ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2199153,2025,1,test,-0.028891718,-0.725257,-0.48517123,1.1656603,-0.27673888,1.9039623,0.422802,0.8884023,0.93988097,-1.4570645,-0.37441072,0.14014688,0.3381561,0.27179015,-0.102004565,-1.5423571,0.47189888,0.45033973,-0.7993706,-0.9120007,-0.084778816,-0.38874426,0.86789614,0.5636667,0.35607794,0.028715665,-0.34044617,-0.3513845,-0.5229247,-0.44718787,-1.3519511,1.0770129,-0.0828098,-1.2847564,0.023259424,1.6085812,-0.7991582,-0.75159276,-0.13194682,0.017886627,-1.2629043,0.013912293,0.5090111,1.1518244,-0.7737995,-0.19048956,-0.13956422,-0.71308506,0.3954506,0.103854865,0.06762523,-0.1902798,-0.25277984,-0.14951803,-0.9942257,-0.8283285,-1.3207177,-0.09101007,0.2573586,1.298476,-1.0899388,-1.3104421,-0.78515506,-0.50649166,-0.44645888,-0.072810665,0.9198846,-1.272763,0.35316563,0.17268813,0.40223172,-0.3247147,0.72943854,0.7013058,0.103831224,0.19297375,1.8008424,0.49536452,-0.30773264,-0.030874494,-0.8187808,-1.447787,-1.2322375,1.5415432,-0.712431,0.1202322,1.3376497,-0.055228304,0.92021966,-0.96546215,0.8735222,0.58249307,0.94212425,-0.61273926,0.09645356,-0.66340226,0.15393789,0.32504058,-0.7202044,-0.32924652
2199273,2025,0,test,0.19646747,-0.028460804,-0.43996224,0.5011249,-0.046281982,-1.1451521,-0.20926847,0.34875816,-0.42014384,0.045752753,-0.43389216,0.864559,-0.06265891,0.6911725,-1.2371789,0.7228076,0.626758,-0.14548197,-0.14433041,-0.29962355,0.07544931,0.496557,-0.73151064,0.4158585,0.9793863,-0.6995095,-0.17013289,0.17095442,-0.18528213,0.3884032,-1.0395424,0.084606476,0.2584032,-0.24074183,0.1095164,0.2983948,0.6034021,-0.7560202,-0.35756332,0.439793,-0.049824975,0.25463057,0.1193806,-0.22336775,-0.91692144,0.62961555,0.91238964,-0.18122241,0.98329264,-0.051981546,0.1901557,-0.2200524,-0.5872138,-0.51220185,0.11693297,-0.4860023,0.37343726,0.05253423,0.5313039,0.27041376,-0.17022179,0.042556923,-0.54781723,0.87442964,-1.4515281,0.9417424,0.18516445,-0.2796867,-0.06477723,-0.18103626,0.21943682,-1.2148851,0.6967118,-0.22922432,-0.09508093,-0.07093398,-0.05695495,-0.3595466,-0.22411823,0.676887,-0.23385821,-0.66581,-0.36760864,-0.08700634,-0.21974987,-1.0436566,-1.0245811,0.16873008,0.2795915,0.6481958,-1.5107608,0.727063,1.2577244,0.2779545,0.7729132,-0.1018123,0.13439575,-0.09168955,0.28217146,-0.69831
2199281,2025,0,test,0.09567232,0.30467156,-2.0626159,0.76583946,0.75749165,-0.38187125,0.6923081,0.8756229,-2.082199,-0.16494364,0.9207262,1.741516,0.86873335,0.052633587,-1.6145319,0.024394674,0.08627788,0.74218905,-0.12747979,-0.3199512,-0.13534299,-1.4701252,0.5443144,0.7619795,0.20436035,1.8380859,-1.9377625,0.88698435,-1.2823268,1.0305519,-1.965112,0.7233551,-1.2233416,0.088013336,1.9018966,-0.42657045,0.662522,-0.53868455,-2.5426397,-0.1202053,1.2265105,0.9632333,0.6075929,-0.6220245,-1.2814642,-0.0062706517,-2.35701,-0.8597002,-1.536209,-0.6770688,0.47670165,1.7476901,0.9078619,-0.037752315,0.6680802,0.97907656,-0.8431732,-1.3314677,-0.09535223,-0.26511282,1.1982162,-1.1008838,-0.011918877,0.24368088,-2.7715442,1.0944813,-0.18721227,0.33237234,-0.21334715,0.08404615,0.5133831,-1.1177242,1.7152576,0.54565895,1.5475631,-1.4894692,-0.031472698,-0.6936905,0.21537702,-0.5973084,0.26110843,-1.304548,-0.18869987,-0.21963081,-1.0739338,-0.60385203,0.6218044,-0.8815214,1.4265573,-2.7144105,0.49798405,0.6488512,1.0381067,0.53547406,2.2287123,-0.018537823,1.60388,0.21113089,-0.123821355,0.76839125
2199291,2025,0,test,-0.49953648,0.3549669,-0.25530216,0.7265343,0.7288927,-0.14894861,-0.37229928,0.1807754,-0.23909149,0.06899539,0.06765186,0.20183414,-0.11406795,0.26130623,-0.15566535,0.015299206,0.2350064,-0.17572527,0.13423398,-0.23744917,0.017338205,-0.22271395,-0.08845733,0.083082505,0.74796456,0.19729507,-0.18243821,0.34189132,-0.07033708,-0.094256364,-0.024829311,-0.16960974,0.39048442,-0.14351378,0.11821339,-0.09448636,0.11149599,-0.19772133,0.08835547,-0.19897616,-0.11220726,0.9397041,0.23718135,-0.094809674,-0.44997847,0.66723454,-0.021138977,-0.061104216,0.09954606,0.34765878,0.016713671,-0.28832754,-0.2078355,0.3763428,0.39071766,-0.9133322,0.2377326,-0.45029,0.5663731,0.22441904,0.318654,-0.531785,-0.30547735,0.1774703,-0.26728562,0.21517426,0.09872131,-0.3382043,0.90641546,-0.35856694,0.2057847,-0.43978405,0.032576736,0.014188726,-0.18283145,-0.04978071,-0.23404343,-0.50765187,-0.084745266,0.04250104,-0.6129943,-1.0118728,-0.34623587,0.25166696,-0.31242976,0.03635242,0.11393666,-0.34147674,0.21726471,0.023117555,-0.20021582,0.68026704,0.76802725,0.0861728,0.54108435,0.46476027,0.36575595,-0.23896272,0.23570137,-0.29672652
2199295,2025,0,test,0.06509892,-0.25998726,0.13315536,-1.7843202,0.39090207,-0.43667543,0.90966004,0.69727284,0.7730422,-0.23847224,0.2759509,1.0514158,-1.1008353,0.65673375,0.0069925226,0.1588482,0.38074583,-0.5316858,1.01051,-1.8763838,1.1162271,-0.9921548,-0.22919124,1.257137,0.58474445,0.8478913,1.640778,0.74737823,0.38894945,-0.66355467,-0.55041265,-0.83222395,-0.7671307,0.5386254,-0.34372678,0.24300092,1.3727293,-1.1143837,0.41334036,0.46382716,-0.60295236,-0.31977063,1.3448137,0.34967148,0.44908938,0.29446667,-1.2068207,-0.02078631,2.141464,0.18369979,1.5376608,-0.521319,-0.23791072,-0.4801055,0.73903316,-0.45665893,0.35465294,0.6030377,-0.07651556,2.296815,0.5713688,0.15036307,-1.2759246,-0.14760259,1.1532651,0.45394403,-0.6175036,-0.7361805,0.19875671,0.46439913,0.62851906,-1.4822476,-0.17481689,0.22337493,0.9409315,1.1844271,-0.41874793,-1.5947374,-0.4835978,1.0263422,-0.20601253,-1.5005647,-0.15817654,0.37005505,-0.65593636,-0.40252835,-0.28220525,0.56379294,0.16125527,-0.05034446,-0.5321545,0.21180952,-0.019614749,-0.52115214,1.5567183,-0.4074877,1.6263365,-1.2875086,1.0275468,-0.48179203
2199436,2025,1,test,0.36296332,-1.2111168,0.37544447,-0.22816506,1.0140346,0.66075516,0.14767829,1.0919884,-0.79891455,0.6031632,-0.15601262,0.85127413,1.2391376,0.46469945,0.4298507,1.0851448,-0.04355482,0.05993823,-1.0127709,0.06667736,-0.33880028,0.23491852,1.6504246,0.14281692,0.6480517,0.7662726,-0.3092822,0.91192424,-0.39360902,0.07411387,-0.82418406,0.94839936,-0.42210883,-0.05950352,-0.13513441,0.2674895,-0.15595508,0.47351304,0.39203575,1.2462426,-1.2035091,0.35081944,-0.9399206,-0.12409545,-0.6937166,0.3827636,0.53370994,0.9860134,0.6145747,0.5185454,-0.03904418,-0.44143626,0.43712378,-0.5124067,-0.8668604,-0.90398896,-0.12076615,0.35421592,-0.9632295,0.24215195,-0.9824728,-0.46589473,-0.03474758,-0.34648606,-0.15916601,-0.022736555,0.58937794,0.28809026,0.09866263,-0.017253527,0.35358384,0.46549183,0.6425113,-0.8475961,-2.251786,-0.54152286,0.024528243,-0.36766735,0.44819608,-1.0112113,-0.07349985,-0.11139386,-0.5673443,0.7892017,-0.19292587,0.6763042,1.1375386,0.18122312,-0.023250865,0.029348921,-1.9298908,1.2265158,1.1229302,-0.19503054,-0.5200032,-0.91873896,-0.2181396,-1.472896,0.64915806,0.6014632
2199522,2025,1,test,1.9168435,0.30048248,1.535625,-1.4709677,0.7365397,0.2076976,0.22371975,1.0903735,-0.8685939,-1.1149299,-1.2553517,-0.19757538,0.28791705,0.2134507,-0.47289264,0.77417463,-0.2503826,-2.1474497,0.30197132,-1.3949611,-0.31889576,-1.2199895,1.0429854,-1.4707907,1.3274512,0.81762105,1.5499562,1.3653544,1.0781423,-0.9929203,-1.7692378,0.24453901,0.55059546,-1.548646,-0.3989709,0.62536556,0.81113195,-0.73887724,-0.26635432,0.58767736,0.9144025,1.1729196,-0.5989857,1.3856862,1.2003306,2.42925,-1.6588311,0.56159496,-1.0657885,0.79963547,-1.3059742,0.4501018,0.25342414,1.3539283,0.7178962,-2.2485647,0.5310117,0.36453548,-0.252028,0.6110389,0.30990264,0.6289737,0.58578867,-0.4912254,0.4681106,1.5836205,-0.45821217,-0.86976296,-0.57869446,0.53797704,0.049430575,-0.21491688,-0.055217117,0.97018945,0.11433369,1.1902536,-0.48159072,-1.3672839,-0.070382886,-1.2645653,0.6422551,-2.1153612,1.0599102,-0.2775925,-0.5352468,1.1120057,1.0537868,-0.11231833,0.36519602,0.9904302,-0.32765254,1.487631,0.84529537,-0.8679472,-0.51975703,-0.70443213,1.0757184,-0.2919086,-0.5899553,-0.7260743
2199537,2025,1,test,1.158392,-0.44068226,-0.4830249,-1.0551525,1.996465,0.51340216,-1.0596266,0.9110654,-1.0398463,-0.31663397,-2.2676105,0.3656602,0.17567964,0.81889147,-0.24962045,-1.1162153,0.6484911,-0.7195886,-2.1438842,0.27789465,1.578279,0.84613115,2.3509414,-0.22557558,-0.14065063,0.017177835,-2.3520246,-0.4470806,1.8914742,-0.019295912,-1.3809706,-0.4059519,0.74712205,-0.2844674,-0.50947094,0.73306644,0.6396463,0.46948582,0.5857618,0.050586756,-0.96067894,0.11508547,0.56491584,-0.00053993467,0.72067267,0.8963368,-0.018520376,-0.80483305,-0.4389581,0.8247494,0.64860207,0.27465808,-0.009885996,1.3668884,-0.9452177,-0.97786576,0.44693664,-1.6001259,0.64014655,1.3189955,-0.5289207,0.2677868,1.2456799,1.3788394,1.0204015,0.38004965,0.6475881,0.06885716,1.3222489,0.1574304,0.42164838,2.0990229,0.4994104,-1.070471,-0.9324929,-0.6323383,0.3080962,-0.66853434,1.0038905,-0.44665802,2.885978,-0.87550503,0.56252074,-0.64277834,-1.9287825,-0.07567978,-0.057004757,-0.8997202,-0.17784037,-0.18441273,-0.5886269,1.5072734,-0.47198462,0.5431151,1.1393399,0.28959554,0.3930766,0.20219584,1.584638,-0.659497
2199609,2025,0,test,0.20778099,0.37923646,-0.93530184,-0.41525128,0.24548542,-0.3463036,-0.11072619,-0.24276341,0.41333774,1.3404748,1.0720794,0.527135,0.105724506,-0.55548716,-2.3527076,-1.12586,0.73719263,0.045056354,0.8494779,-0.27404264,0.54052854,1.4429514,0.51791096,1.7265362,1.2852933,1.6922753,-0.94364434,0.2730346,-0.57607603,-0.945248,-0.7821647,0.93798465,0.1544106,0.721152,-0.093439415,-0.18044546,-0.49116063,-0.10043047,-0.5515666,0.21031448,-1.0119289,-0.37002608,-0.03825878,1.2446433,0.016928777,0.02665733,1.2760262,2.1163104,-1.3347789,-0.38099226,0.119663775,1.1169149,-0.46098593,0.89645886,-0.39788872,-0.35246837,0.75279295,-1.4845159,0.050754696,-0.2635501,-0.007267427,-1.2915916,-1.2854762,-0.1695184,0.5039436,-0.13458705,1.4925576,-0.6059846,0.12151764,2.1946237,1.7204863,0.8376126,0.7154462,-0.4896949,-0.3743236,-0.21039852,1.3120856,-0.67769223,0.7900411,-0.31592324,-0.31611416,-1.9232681,0.92139965,0.07673762,0.75607336,-0.11581903,-1.0489243,-0.59771615,0.87551606,1.5253282,-0.6214954,1.4148884,0.7085013,0.1938619,-0.62208897,1.0179158,0.78531086,-0.5680104,1.5479349,-1.0823
2199837,2025,0,test,0.8965253,-1.0981401,-0.8629118,1.1045189,0.5532076,0.78523225,-0.38728046,-0.5991469,0.005720503,-0.39027932,-2.1875603,0.09873993,1.2957278,-1.6979009,0.2766813,-0.7723558,1.0383085,-0.6496754,-0.34395996,-1.0976914,0.72634053,0.42640138,-0.076571345,0.7780796,0.20372802,0.6936959,-0.7994814,0.010903827,1.7536479,0.04860971,-1.2012972,2.0563962,-1.2870548,0.76947844,-0.53369564,-0.14979304,-0.06297676,0.6602562,0.09012271,-0.01602137,-2.0268521,0.063852556,0.0837371,0.036783192,-1.1798434,-0.6300111,0.505449,1.705651,-0.09846309,-0.08587061,-0.4146589,-0.44699317,0.85393536,0.6559466,-0.56783414,-0.7749332,1.2169846,-2.1184192,-0.8233896,0.29532018,0.72161484,-0.548535,-0.67289466,-2.3075655,1.5654626,0.510574,0.53060555,0.5016338,0.20533873,-1.0402154,0.029529838,0.8246558,0.93070155,-0.6019656,-1.247363,-0.1338461,1.7136935,0.9735759,0.74927306,-0.061427142,-0.989538,0.3993632,-0.4031553,0.49433297,-0.1764077,-0.9140513,1.0902652,-2.2056985,0.40136358,-1.9485583,-0.9535295,1.4139552,0.19092944,0.23086108,0.3841058,-0.99940467,-0.2808124,-1.6431743,0.8735583,-0.7195592
