ACN,incident_year,label_unstable,data_split,cleaned_text,char_length,word_count
2068563,2024,0,validation,ZZZ Tower cleared me to land on Runway XX. I landed the aircraft as mentioned earlier; and ZZZ Tower instructed me to turn right on taxi 1. I proceeded to turn right into the taxiway 1 when I noticed that I was not at the proper speed. I locked the brakes as I turned into Taxi 1; but the aircraft skidded to the left; and due to the turn's momentum; I could not make the complete turn. I stopped the aircraft immediately. The nose of the aircraft got into the grass of the taxiway and was near the taxi light pole. I turned the aircraft engine off immediately. I advised ZZZ Tower of the situation; and they sent 2-people from the airport flight operations to assist. Flight operations were able to get 3 additional people; and we pushed the nose back into the blacktop taxiway 1. I started the aircraft; advised ZZZ Tower; and they cleared me to taxi back to my assigned hangar. No damage to the aircraft or to the airport. The aircraft was inspected; and no deficiencies were found. I was trying to comply with ZZZ Tower instructions; but I understand my mistake; and I should have reported being unable to take another taxiway. Nothing follows.,1148,209
2068838,2024,0,validation,The aircraft I was flying was in a right downwind for Runway XX and was turning base. There was another aircraft with a similar call sign; also a PA28-181; on final for the same runway. There was no guidance regarding the position of the other traffic from the tower. We were given an instruction to extend downwind while already on base and after evasive action was taken to avoid the plane on final.,401,73
2068919,2024,0,validation,Approaching the ZZZZZ fix; ATC cleared us for the RVAV X XXR Approach. The Pilot Monitoring (PM) asked the Pilot Flying (PF) if he wanted the FAF altitude of 8;100 ft. in the Mode Control Panel altitude window and set it for him. The PM neglected to check that the aircraft was in the VNAV mode before setting the altitude; (the aircraft was descending at 1000 FPM in VSPEED mode). There was a slight distraction about which approach to shoot and as the Crew consulted approach plates and discussed if an ILS or RNAV would be preferred; both Crew failed to notice the aircraft descending below the step down altitude of 9900 ft. at ZZZZZ1 and 12;000 ft. outside ZZZZZ. Being in VNAV mode would have prevented the error. As we turned our attention back to the approach we were flying we noticed our altitude deviation and leveled off. No secondary warnings of Low Altitude were activated; (TCAS etc.) during the entire event and recovery we had the mountainous terrain below and along the approach path in sight; and ATC never called out our altitude deviation. We remained in level flight until back on the approach profile and continued the approach without incident.Suggestions: Better automation management; especially in regards to any descent using VNAV through intermediate step altitudes; needs be accomplished. Also; perhaps the PM should not offer to change Mode Control Panel parameters so readily when the PF is still orientating to a new clearance.,1460,246
2069056,2024,1,validation,"On flight from ZZZ1 to ZZZ; I was pilot monitoring and the First Officer was pilot flying. The flight went well until the approach. We flew the ZZZZZ arrival with transition to XXL. The weather was perfect. We had flaps set to 20 and ZZZ gave us a left turn for a base. He finished configuring; and I recall telling him to be careful with his airspeed; as he slowed down; he set REF+5 a bit early. ATC asked if we had the airport in sight and we did. They cleared us to turn left to a certain heading and cleared us for the visual approach. We were at 3000ft and close to ZZZZZ1. I saw the glide slope go by and we were too high. Things went extremely fast and a lot was going on; I cannot remember very much of what happened in what order. But because he was high; I told the First Officer I recommend you hand-fly; we are high""; so he did. He disconnected the autopilot and flew manually. He might have been in a bit of a turn from the final intercept heading; I am not sure. To avoid him descending too fast; I gave him VS 1000 fpm since we were inside the FAF. Between that and switching to tower/running landing checklist; I was heads down. I looked up and all of a sudden see that he's about to line up with XXR instead of XXL. I told him that; and he was a bit slow to correct; so I momentarily grabbed the yoke and encouraged the left turn. He corrected. Between focusing on the runway alignment outside and still trying to run the checklist; check in with tower; I did not notice he was getting low. We got the ""glide slope"" aural warning and he corrected. Then ATC also gave us a ""low altitude alert"" a little bit later; as we were correcting altitude. This all happened very quickly; because I remember being back on glide slope and all being normal between 700 and 500ft AGL. It is beyond me why I did not call for a go-around. It all went so fast; so much happened in such a short amount of time; I don't remember at what altitudes things happened. Our day started really poorly; with a late inbound and isle chair waiting to deplane. We had to move quickly; I tried to slow things down; not to feel rushed. But quickly; I felt pressure to move faster after push; for an inbound mainline that we were blocking. I think it kind of set the tone for the rest of the turn. On another note; I keep getting switched from late nights to early mornings back and forth; and having started very early; my focus was probably not the best. I should have been paying more attention during the localizer capture moment; and when things went wrong; I should have either called for a go-around or taken the controls. We debriefed it once at the gate. I should have asked for a go around. I think I got caught in the moment. I normally have no issues calling for one or executing one. I could have also taken control of the aircraft and done the go-around myself; when I noticed the wrong runway alignment or the glide slope.""",2922,557
2069132,2024,0,validation,Runway excursion due to pilot error. After landing on the center line the main landing gear touched the ground however I kept applying back pressure to the flight controls. The aircraft began turning right and there was no response from rudder inputs. I then lowered the control wheel to the neutral position and again attempted to steer the aircraft back towards the center of the runway. It was however too late and the aircraft entered the area of the grass and stopped around one aircraft length from the runway. I then notified the tower of what happened and I shut down the aircraft. The main causes for the problem was my lack of familiarization of the aircraft performance when the instructor is not present and the aircraft is lighter. Additionally the ineffectiveness of the nose-wheel steering when there is back pressure on the control column.,855,145
2069139,2024,0,validation,Our aircraft was conducting a training flight in the ZZZ traffic pattern on a downwind to base turn for Runway XX. While turning; we heard a transmission on CTAF that Aircraft Y was on downwind to base turn for a 'short approach Runway XX.' My student and I observed an aircraft approx. 200 ft. below and 100 ft. from our left wing; turning with our aircraft. I took controls of the aircraft and made immediate evasive maneuvers then reentered the traffic pattern on a 45-to-left-downwind Runway XX at TPA behind 4 other aircraft in the pattern. When another aircraft asked on the frequency why Aircraft Y made such a low approach ahead of other aircraft in the pattern and if there was an emergency; Aircraft Y responded by claiming that they could not 'get a hold of the traffic ahead of us.' Our aircraft was in communication on CTAF during all turns of our traffic pattern.,877,156
2069155,2024,0,validation,Location: HWVOur aircraft: Aircraft XToday I had to execute an evasive maneuver to avoid a possible midair collision with another aircraft (an Aircraft Y). The maneuver was very steep and aggressive descending right turn with full power; we were at approximately 500 AGL at one point before we cleared of conflicts and climbed back to altitude.DETAILS: HWV is a Class G (non-towered) airport with an airport employee physically working at the main terminal who provides service such as Radio Check and advises aircraft of runway in use.HWV airport has Runways: 6/24 and 15/33.(All runways are left traffic pattern).We called ahead on CTAF asking 'Radio Check and Advisory'; At the time of the incident; Runway 33 with left hand pattern was in use (as advised by the airport attending advisor).At approximately XA:15; the candidate and I were at approximately 5 miles south-southwest of HWV flying east to west; maneuvering for left downwind entry for Runway 33 to conduct pattern work at HWV; we were at approximately 1;200 MSL.Our aircraft is an organization-owned aircraft equipped with Garmin G1000 with traffic; we noticed an aircraft on the our MFD (Multi-Function Display) was going opposite direction (the aircraft was going west to east slightly above our altitude; south of us along the Long Island shoreline (Long Island; New York)As our plan was to fly wide and away from HWV for proper 45 degrees entry for mid-field left downwind entry for Runway 33(the plan was to fly further west; then north; then continue right turn for the downwind entry).We made numerous position reports and announced our intention on CTAF.The candidate was the Pilot Flying; I monitored the environment with both G1000 MFD traffic indication and outside the aircraft; hence I had my eye on the parallel and opposite direction aircraft who was south of us.Then I noticed the aircraft made a turn toward us (they were going northeasterly direction at that time; while our aircraft still going east to west); closer and closer and dropped to our altitude; I had to immediately took over the flight control from the candidate; full power; nose dive toward the ground while right-turning to avoid the aircraft who was coming toward us from our left. It was a very aggressive evasive maneuver; the bank angle was close to 60 degree descending right turn; we were at only 500 ft. AGL above local residential area at one point; the other aircraft flew past us above.After clearing the conflict; we climbed back up to approximately 1300 MSL (local elevation is less than 100 ft MSL); and then at that point I heard the offending aircraft talking on CTAF announcing that they are going to Runway 6 and will be executing a missed approach. Since I am an instrument rated pilot who is familiar with approaches at HWV; I knew immediately they were doing HWV VOR Runway 6.I do not recall whether the aircraft made CTAF call.However I did query them on CTAF mentioning something like: 'Aircraft Y who is going to Runway 6; you were flying right toward me man.'The warrior replied the NY Approach Control turned them that heading and cleared them for the VOR Runway 6So; the story is that the pilots were not doing the practice approach on their own; they were with NY Approach 120.05 (the Class C Approach control; west of HWV)I submit this report; not to blame anyone; not Approach Control; not the aircraft shooting practice HWV VOR Runway 6But the following reasons:#1: I was very low altitude at one point (approximately 500-600 AGL above the residence south; southwest of HWV) with full engine power during the evasive/escaping maneuver; I was the pilot on the control during this sequence.#2: When Runway 33 at HWV is in use (again; all runways at HWV are left traffic patterns); HWV VOR Runway 6 would take aircraft flying toward aircraft that are in the traffic in the pattern of Runway 33 in the opposite direction (not directly head on opposite direction; but it's just a slightly off angle if I am in the pattern).Especially when the pilot intends to perform the published missed approach of HWV VOR Runway 6.(The approach; on the inbound would take aircraft flying toward Runway 33 traffic pattern. The published missed of VOR 6 will take the aircraft again interfering with Runway 33 traffic pattern of which the aircraft can flying toward traffic that are on left-base or final runway 33).Extremely dangerous; the pilot today who was practicing VOR Runway 6 did perform a published missed approach procedure; but I believe the aircraft discontinued and departed; perhaps they too realized the published missed would interfere with Runway 33 traffic pattern.,4645,775
2069176,2024,0,validation,"Aircraft X was at 3300 feet MSL when I issued a vector of 280 degrees and instructed the aircraft to maintain 3300 until established on the final approach course for the RNAV approach to Runway 25 at IOW. The pilot read back the approach clearance and then stated they had a PIREP for me when I was ready. I observed the aircraft to slightly start turning for the vector issued so I told the pilot to go ahead with the PIREP. While the pilot was reading the PIREP to me; I observed the aircraft turning back to its original track direct to BUCKA; an initial approach fix on the that approach procedure. After the aircraft was through the approach course and the pilot unkeyed the radio; I noticed the aircraft was descending to an unsafe altitude and I instructed the pilot to climb and maintain 3000 feet. Then I immediately issued a low altitude alert and advised the pilot that the minimum vectoring altitude in their area was 3200 feet. The pilot acknowledged and climbed to 3200 feet at which point I issued a vector of 230 degrees to join the approach but also to vector them away from a known obstruction in case of an additional unprecedented descent in that area. The pilot then joined the final approach course and asked if they were still cleared for the approach. I responded in the affirmative and restated an approach clearance for clarity. The pilot was then shortly after approved to switch to the common traffic advisory frequency and landed safely at IOW airport. The pilot cancelled their IFR flight plan on the RCO (Remote Communications Outlet) clearance delivery frequency. Shortly after I issued a BRASHER"" warning for a possible pilot deviation and advised the pilot contact me via phone. I recommend the RNAV approach procedure for Runway 25 at IOW airport be changed to remove the HEWRI waypoint as this waypoint has a published crossing altitude of 2800 feet; which is below the minimum vectoring altitude in that area. The pilot had contacted us after landing via phone and advised that they as confused their altitude with the 280 vector that was assigned and the altitude at HEWRI of 2800 feet. The pilot also stated they had to disengage the auto pilot as the aircraft began to descend unprecedentedly.""",2234,389
2069324,2024,0,validation,While on approach to the Hospital 'H' I noticed a drone at approach height. I called out the drone to the medcrew. As I continued my approach; the drone remained in its position; descending with my approach altitude. I monitored the drone during the approach and as I came to the pad the drone had descended to aprox 40 feet below the pad and remained 40 feet away. My crew immediately identified the drone and contacted security. The drone remained in a fixed location for another 15 min. I informed ATC that I would not continue flight operations until the drone had landed. We observed the drone; and it continued to operate in front of; behind and of the aircraft. The drone sporadically moved in all directions of the pad; eventually ending up in the approach area to the pad. The crew and myself monitored the drone until we noticed where the drone pilot was working.Suggestions: All drone operations should cease immediately when approaching aircraft are known to be arriving. ATC should inform helicopter pilots of all drone activity in the vicinity when helicopter traffic is known to be approaching - on arrival.,1122,193
2069919,2024,0,validation,A DC-10 Heavy was doing touch and go landings in the pattern at MCC. We used right downwind for Runway 16. Our Cessna 172 had just came from ATC Flight Following from the south. We called in to announce we were entering the 45 for a right downwind for Runway 16. We noticed an aircraft's landing light approaching Runway 16 so we informed them we were about to turn downwind. We asked the aircraft if they were making a full stop or a touch and go. There was no response. We tried several times to get the aircraft to respond but no response. We saw them climbing out and we asked them what was their intentions. Finally; we heard them say 'call sign'. We thought they must be a similar name light sport aircraft. They turned directly toward us at our altitude. If we had not taken evasive action they would have most likely hit us. They flew directly over us; missing us by possibly 500 feet. They finally announced they were a DC-10 Heavy. We had no idea they were a heavy DC-10 airliner. We informed them we had been caught by their wake turbulence twice in the pattern as they flew over us. They continued to make additional touch and goes as we left the traffic pattern to the north east. We only returned after they left the pattern.,1239,231
