ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,0.11607771632174631
2068838,2024,0,0,0.0978661412945195
2068919,2024,0,1,0.7249832526553632
2069056,2024,1,1,0.9036738308834439
2069132,2024,0,0,0.12521492099809778
2069139,2024,0,0,0.06576213207798064
2069155,2024,0,0,0.0075717978475874255
2069176,2024,0,0,0.013689937409561342
2069324,2024,0,0,0.036102569490520556
2069919,2024,0,0,0.03466901860362675
2069940,2024,0,0,0.2423015671241706
2069943,2024,0,0,0.4243583819075056
2069948,2024,0,0,0.03855166448125488
2069963,2024,0,0,0.038995423775083575
2070021,2024,0,0,0.15924439669143287
2070111,2024,0,0,0.4412600234180655
2070294,2024,0,0,0.13339745307416176
2070299,2024,0,0,0.11693642354650957
2070474,2024,0,0,0.1774243281102721
2070562,2024,0,0,0.11840950741670841
2070893,2024,0,1,0.5169014367841382
2070923,2024,0,0,0.0016856985299622163
2071085,2024,0,0,0.3281219098746717
2071173,2024,0,0,0.11336468180522534
2071367,2024,0,0,0.425721402801494
2071483,2024,1,0,0.39020960787440184
2071492,2024,0,0,0.012378410219150144
2071587,2024,0,0,0.16544326625260736
2071676,2024,0,0,0.15891298897853431
2071726,2024,0,0,0.003275671644009718
2071788,2024,1,0,0.2694499385542401
2071861,2024,1,1,0.9706784311469079
2071904,2024,0,1,0.5207992979534619
2071976,2024,0,0,0.047019087091602275
2071993,2024,1,0,0.42691473905933586
2072089,2024,0,0,0.46144199607704756
2072182,2024,0,0,0.20745678211915766
2072209,2024,0,0,0.3635240403326458
2072253,2024,0,0,0.08800752321825686
2072458,2024,0,0,0.1647128993957525
2072639,2024,0,0,0.04913490040135129
2072706,2024,0,0,0.0075079403595893855
2072717,2024,0,0,0.027058062605416242
2072756,2024,0,1,0.7590633577041085
2072869,2024,1,1,0.6349214480113949
2072923,2024,1,1,0.7925444174546209
2073024,2024,1,0,0.43910908441053725
2073214,2024,0,0,0.045517958622951306
2073441,2024,0,0,0.17954973875092048
2073474,2024,0,0,0.031080228692703386
2073600,2024,0,0,0.3170075549089052
2073697,2024,0,0,0.45336900724897816
2073706,2024,0,0,0.0077039922226983595
2073826,2024,0,0,0.09402686201080178
2073829,2024,0,0,0.27567678846613325
2074017,2024,0,1,0.8534230529700373
2074236,2024,0,0,0.3004108929147574
2074560,2024,0,0,0.0581330662067306
2074590,2024,0,0,0.2330127492883794
2074715,2024,1,1,0.9158228012581947
2074759,2024,0,1,0.791851420717567
2074814,2024,1,1,0.6020918876992394
2074883,2024,1,1,0.8314575967828427
2074973,2024,0,0,0.16287130818460818
2075573,2024,0,0,0.04746975544603676
2075594,2024,0,0,0.1666756096975803
2075772,2024,0,0,0.048937928537480684
2075784,2024,0,0,0.20023764410447523
2075945,2024,0,1,0.7961508335406872
2075947,2024,0,1,0.9736676294086515
2076061,2024,1,1,0.7364106640007942
2076069,2024,0,0,0.38419540717344464
2076177,2024,0,0,0.03954166436940835
2076275,2024,0,1,0.5609999548395582
2076330,2024,0,0,0.351248703475702
2076359,2024,0,1,0.9531404871962811
2076486,2024,0,1,0.6607174778591505
2076828,2024,0,0,0.26074802567408856
2076842,2024,1,1,0.7941017200202682
2076849,2024,0,0,0.017369667014620643
2076884,2024,0,0,0.25939102417664406
2076916,2024,0,0,0.427674990793374
2076918,2024,0,0,0.08806451041574728
2076936,2024,0,0,0.02393907055226633
2076938,2024,0,0,0.00441315603292012
