ACN,incident_year,true_label,predicted_label,score
2199153,2025,1,1,0.7698258044559474
2199273,2025,0,0,0.18713675314198666
2199281,2025,0,0,0.3790388196573376
2199291,2025,0,0,0.24181627072799414
2199295,2025,0,0,0.23825912112569442
2199436,2025,1,1,0.8444266722986286
2199522,2025,1,0,0.2764143744569014
2199537,2025,1,1,0.9104009820788499
2199609,2025,0,1,0.8554891286145034
2199837,2025,0,1,0.7822275611164621
2199993,2025,0,0,0.16124762018655336
2200026,2025,0,0,0.3961801742152225
2200029,2025,0,0,0.11647112500157247
2200219,2025,0,0,0.025903976929012525
2200630,2025,0,0,0.009920987093651358
2200676,2025,0,0,0.1628254399973667
2200717,2025,0,1,0.7137412446157492
2200769,2025,0,0,0.3154756122975261
2200972,2025,0,0,0.10506264735198778
2201037,2025,1,1,0.9364791200565843
2201102,2025,0,0,0.4362926003173547
2201121,2025,1,1,0.8402213222645607
2201169,2025,0,1,0.5127959689312387
2201471,2025,1,0,0.4764147811113403
2201472,2025,0,1,0.7340802544795773
2201476,2025,0,0,0.44499620553970876
2201477,2025,0,0,0.3655851424299491
2201483,2025,1,1,0.7844450336671647
2201576,2025,1,0,0.1898116000966456
2201718,2025,1,1,0.8269490008794474
2201807,2025,1,0,0.4488603804899433
2201866,2025,0,1,0.7099127990820024
2202014,2025,0,0,0.08197013081296962
2202176,2025,0,0,0.20821173937085793
2202217,2025,0,0,0.27791870448728084
2202249,2025,0,0,0.025753586261934497
2202411,2025,0,0,0.10673834081623884
2202436,2025,1,0,0.4148035358619399
2202486,2025,0,0,0.03873903974795052
2202510,2025,0,0,0.08261745042565444
2202566,2025,0,1,0.5946890538371794
2202691,2025,0,1,0.5895182466718308
2202721,2025,0,0,0.3232399257235384
2202724,2025,0,0,0.4188383562609354
2202936,2025,0,0,0.2517707791232499
2203111,2025,0,0,0.08481323016992535
2203309,2025,1,0,0.37729694410377274
2203429,2025,0,0,0.10980353953436639
2203454,2025,0,0,0.006255902891820588
2203467,2025,0,0,0.24307862593552143
2203475,2025,0,1,0.6150381632480136
2203600,2025,1,0,0.3368153884310552
2203651,2025,0,0,0.027619405387126875
2203654,2025,0,0,0.049914228360025036
2203684,2025,1,0,0.4337071523734789
2203854,2025,0,0,0.3387702819968355
2203905,2025,0,1,0.6603780860220789
2203982,2025,0,1,0.9905169870377224
2203983,2025,1,1,0.9207936251891174
2204198,2025,0,1,0.6920037100013984
2204207,2025,0,0,0.14169388072676461
2204251,2025,1,1,0.9330777322805427
2204524,2025,0,0,0.15824154258299378
2204541,2025,0,0,0.053677396277329904
2204583,2025,0,0,0.12044164918951902
2204646,2025,0,0,0.09924624120844044
2204650,2025,0,0,0.010051232417071348
2204721,2025,0,1,0.9744283827251004
2205372,2025,0,0,0.46554072605156155
2205416,2025,0,0,0.1232094535128195
2205483,2025,0,0,0.11177633812308614
2205761,2025,0,0,0.015032745983761553
2205762,2025,1,0,0.28437903719208857
2205778,2025,0,0,0.33132940016410006
2205943,2025,0,0,0.10669739931381529
2206016,2025,0,1,0.5054723429332784
2206054,2025,0,0,0.33870565439335876
2206165,2025,0,1,0.8676892796374391
2206281,2025,0,0,0.0476197678666524
2206290,2025,0,0,0.1143395770687893
2206308,2025,0,0,0.06915572161095583
2206312,2025,1,0,0.20150784457294268
2206329,2025,0,1,0.5784726401506243
2206337,2025,0,0,0.2333494194298041
2206348,2025,0,0,0.3313104687953464
2206366,2025,0,1,0.5735627590950299
2206407,2025,0,0,0.0027869567523105365
2206609,2025,0,1,0.5906082117716593
2206630,2025,0,1,0.6856968099093426
2206632,2025,0,0,0.3258882455791399
2206642,2025,1,0,0.28279975570187804
2206766,2025,0,0,0.27542883854336825
2206773,2025,0,0,0.23522219879000195
2206785,2025,0,1,0.5122723836056353
2206880,2025,0,1,0.7617194599837468
2206923,2025,1,1,0.6794814251362779
2207062,2025,0,0,0.2935735161279902
2207222,2025,0,0,0.31894369867656874
2207224,2025,0,1,0.7113563622454759
2207343,2025,0,0,0.0780111819624139
2207344,2025,0,0,0.024332932014230396
2207353,2025,0,1,0.50466811828883
2207513,2025,0,1,0.5651247623691136
2207524,2025,0,0,0.10493623332961875
2207574,2025,0,0,0.2802862470277842
2207575,2025,0,0,0.39188163001926735
2207592,2025,0,0,0.263657149124666
2207706,2025,0,0,0.36991790884416403
2207769,2025,0,0,0.07402783340837829
2207801,2025,0,0,0.2461702292624718
2207964,2025,0,0,0.007943203362084969
2208139,2025,0,0,0.3765409013796387
2208245,2025,0,0,0.40641030558047975
2208486,2025,0,0,0.03598004874053824
2208541,2025,0,0,0.131776223057428
2208578,2025,0,0,0.09117063334961599
2208638,2025,0,1,0.7153383602176668
2208765,2025,1,1,0.7534764463036913
2208829,2025,0,0,0.047305259976006694
2208958,2025,0,1,0.5283122546842283
2208963,2025,0,0,0.03038569072699706
2209056,2025,0,0,0.01444611964395372
2209129,2025,1,0,0.40279176950767703
2209298,2025,0,0,0.05000417080742629
2209299,2025,0,0,0.07307203622328509
2209316,2025,0,0,0.15745457960205322
