ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,0.006308159
2068838,2024,0,0,0.005105502
2068919,2024,0,0,0.034417447
2069056,2024,1,1,0.9883382
2069132,2024,0,0,0.007990084
2069139,2024,0,0,0.0045491876
2069155,2024,0,0,0.0067173042
2069176,2024,0,0,0.0079705715
2069324,2024,0,0,0.0055983597
2069919,2024,0,0,0.0061137085
2069940,2024,0,0,0.25125104
2069943,2024,0,0,0.019343719
2069948,2024,0,0,0.010440454
2069963,2024,0,0,0.0063016526
2070021,2024,0,0,0.02003105
2070111,2024,0,0,0.011720473
2070294,2024,0,0,0.005793121
2070299,2024,0,0,0.05523802
2070474,2024,0,0,0.00803989
2070562,2024,0,0,0.01166737
2070893,2024,0,0,0.0069777044
2070923,2024,0,0,0.006692502
2071085,2024,0,0,0.009642059
2071173,2024,0,0,0.008424386
2071367,2024,0,0,0.08483228
2071483,2024,1,0,0.032420017
2071492,2024,0,1,0.5357171
2071587,2024,0,0,0.010412426
2071676,2024,0,0,0.005285263
2071726,2024,0,0,0.02695488
2071788,2024,1,0,0.13976142
2071861,2024,1,1,0.98937476
2071904,2024,0,1,0.9263571
2071976,2024,0,0,0.006125025
2071993,2024,1,0,0.08082285
2072089,2024,0,0,0.033275194
2072182,2024,0,0,0.018097153
2072209,2024,0,0,0.007470781
2072253,2024,0,0,0.019366087
2072458,2024,0,0,0.012572902
2072639,2024,0,0,0.007561309
2072706,2024,0,0,0.0061812443
2072717,2024,0,0,0.0058204257
2072756,2024,0,0,0.024062589
2072869,2024,1,0,0.118938215
2072923,2024,1,1,0.8431376
2073024,2024,1,0,0.0066160443
2073214,2024,0,0,0.009028485
2073441,2024,0,0,0.0085097775
2073474,2024,0,0,0.006127249
2073600,2024,0,0,0.01070048
2073697,2024,0,0,0.3811385
2073706,2024,0,0,0.00801124
2073826,2024,0,0,0.0067093363
2073829,2024,0,0,0.0143879745
2074017,2024,0,0,0.058693662
2074236,2024,0,0,0.007735674
2074560,2024,0,0,0.005365512
2074590,2024,0,0,0.005498012
2074715,2024,1,0,0.111386515
2074759,2024,0,0,0.091874436
2074814,2024,1,0,0.36068574
2074883,2024,1,1,0.9518033
2074973,2024,0,0,0.0059762076
2075573,2024,0,0,0.007247258
2075594,2024,0,0,0.11040973
2075772,2024,0,0,0.012649189
2075784,2024,0,0,0.006520371
2075945,2024,0,0,0.24734612
2075947,2024,0,1,0.9785503
2076061,2024,1,1,0.98137784
2076069,2024,0,0,0.018824313
2076177,2024,0,0,0.009343417
2076275,2024,0,0,0.34109917
2076330,2024,0,0,0.013655879
2076359,2024,0,1,0.5933117
2076486,2024,0,0,0.04566773
2076828,2024,0,0,0.005296215
2076842,2024,1,0,0.22109157
2076849,2024,0,0,0.011364537
2076884,2024,0,0,0.007843129
2076916,2024,0,0,0.006166455
2076918,2024,0,0,0.006333691
2076936,2024,0,0,0.005870003
2076938,2024,0,0,0.0074589206
2077366,2024,0,0,0.006424318
2078132,2024,0,0,0.006651029
2079123,2024,0,0,0.008445515
2079128,2024,1,0,0.02654484
2080876,2024,0,0,0.038135875
2080923,2024,0,0,0.0063371076
2081173,2024,0,0,0.009810169
2081770,2024,0,0,0.012529685
2081862,2024,0,0,0.0068074157
2082194,2024,0,0,0.01751118
2082195,2024,1,0,0.44209462
2082258,2024,0,0,0.06298003
2082351,2024,0,0,0.008873016
2082403,2024,0,0,0.01520442
2082578,2024,0,0,0.0053898385
2082583,2024,0,0,0.006310542
2082586,2024,1,0,0.12968072
2083200,2024,0,0,0.013020521
2083206,2024,0,0,0.010567826
2083227,2024,0,0,0.0052087875
2083373,2024,1,0,0.010962776
2083441,2024,1,0,0.043096423
2083462,2024,0,0,0.005716243
2083491,2024,0,0,0.010752454
2083617,2024,0,0,0.0050435686
2084012,2024,0,0,0.0057612
2084029,2024,0,0,0.008628876
2084182,2024,0,0,0.023131376
2084257,2024,1,0,0.1557013
2084272,2024,0,1,0.869065
2084284,2024,0,0,0.0052425726
2084287,2024,0,0,0.006229824
2084380,2024,1,0,0.08582889
2084407,2024,0,1,0.7833219
2084731,2024,0,0,0.010833911
2084755,2024,0,0,0.013265859
2085081,2024,0,0,0.016858438
2085091,2024,0,0,0.060179707
2085092,2024,1,0,0.038436648
2085202,2024,0,1,0.5965815
2085548,2024,0,0,0.006189672
2085559,2024,0,0,0.005967288
2085581,2024,0,0,0.0050276867
2085583,2024,0,0,0.0048824907
2085730,2024,1,1,0.9893728
2085900,2024,0,0,0.049248073
2085902,2024,0,0,0.014393263
2086030,2024,1,0,0.3638774
2086222,2024,0,0,0.012303932
2086223,2024,0,0,0.007539776
2086226,2024,0,0,0.008920834
2086312,2024,1,1,0.9894797
2086450,2024,0,0,0.004655466
2086456,2024,0,0,0.41507116
2086498,2024,0,0,0.028615547
2086502,2024,1,1,0.9674133
2086941,2024,0,0,0.006500102
2087065,2024,0,0,0.016159134
2087076,2024,0,0,0.04537009
2087193,2024,1,0,0.087817594
2087295,2024,0,0,0.010318994
2087538,2024,0,0,0.059151042
2087554,2024,0,0,0.02561138
2087590,2024,0,0,0.20774981
2087591,2024,0,0,0.0051305345
2087653,2024,1,0,0.03934479
2087685,2024,0,0,0.006696573
