ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,0.01461933296635695
2068838,2024,0,0,0.009302670323848117
2068919,2024,0,0,0.22129090650875177
2069056,2024,1,1,0.9754065548943879
2069132,2024,0,0,0.02741221294850961
2069139,2024,0,0,0.005563850883162873
2069155,2024,0,0,0.01906074470319975
2069176,2024,0,0,0.11863047161278295
2069324,2024,0,0,0.0036031768937249253
2069919,2024,0,0,0.03442889147934272
2069940,2024,0,0,0.03578645366924602
2069943,2024,0,0,0.15569799877699184
2069948,2024,0,0,0.048726175742362834
2069963,2024,0,0,0.051405818894833026
2070021,2024,0,0,0.10352507668702367
2070111,2024,0,0,0.07679939645073676
2070294,2024,0,0,0.04476587597435656
2070299,2024,0,0,0.1648082076685935
2070474,2024,0,0,0.043543994927633785
2070562,2024,0,0,0.06858727218602902
2070893,2024,0,0,0.09254433114173094
2070923,2024,0,0,0.03670927626642748
2071085,2024,0,0,0.1700909186570263
2071173,2024,0,0,0.03455245834381846
2071367,2024,0,0,0.17545609766808196
2071483,2024,1,0,0.4499398226662633
2071492,2024,0,0,0.0663100127305486
2071587,2024,0,0,0.06379428837212352
2071676,2024,0,0,0.04162381085917518
2071726,2024,0,0,0.1104031297220397
2071788,2024,1,0,0.1779192000396974
2071861,2024,1,1,0.8780083451086211
2071904,2024,0,1,0.6390301716393311
2071976,2024,0,0,0.0354726748001474
2071993,2024,1,0,0.13472411482826377
2072089,2024,0,0,0.119890411949849
2072182,2024,0,0,0.0650766909385753
2072209,2024,0,0,0.04849215247772569
2072253,2024,0,0,0.21597166648223196
2072458,2024,0,0,0.06774041514022863
2072639,2024,0,0,0.052252182534240015
2072706,2024,0,0,0.020036565206505118
2072717,2024,0,0,0.023597902254933145
2072756,2024,0,0,0.44989998185865243
2072869,2024,1,1,0.6937441413473238
2072923,2024,1,1,0.9140701050099541
2073024,2024,1,0,0.03031277931509554
2073214,2024,0,0,0.0535974198459579
2073441,2024,0,0,0.12777782047666106
2073474,2024,0,0,0.003490384299531563
2073600,2024,0,0,0.08749025579878236
2073697,2024,0,0,0.12421777185533059
2073706,2024,0,0,0.04029610418814501
2073826,2024,0,0,0.04151562113520579
2073829,2024,0,0,0.028176006523696957
2074017,2024,0,1,0.7524976252196393
2074236,2024,0,0,0.08093149486379182
2074560,2024,0,0,0.08103377235699272
2074590,2024,0,0,0.019262357317233816
2074715,2024,1,1,0.8192839296168549
2074759,2024,0,1,0.6134593242113067
2074814,2024,1,0,0.34680873810047386
2074883,2024,1,1,0.8367981399692016
2074973,2024,0,0,0.021051532813730234
2075573,2024,0,0,0.19481391783901655
2075594,2024,0,0,0.3176206178911014
2075772,2024,0,0,0.061091041146092914
2075784,2024,0,0,0.030936660627621064
2075945,2024,0,0,0.4741967945779136
2075947,2024,0,1,0.508519442181082
2076061,2024,1,1,0.5556561461646417
2076069,2024,0,0,0.29063139342116096
2076177,2024,0,0,0.14460837453156858
2076275,2024,0,1,0.7030070365236805
2076330,2024,0,0,0.2546460171618794
2076359,2024,0,1,0.9519264575646779
2076486,2024,0,0,0.2512074840938516
2076828,2024,0,0,0.05405759914079607
2076842,2024,1,0,0.43157677322060306
2076849,2024,0,0,0.05963067861851913
2076884,2024,0,0,0.01262349784849155
2076916,2024,0,0,0.04700141060390324
2076918,2024,0,0,0.07293235870413008
2076936,2024,0,0,0.0324285588797437
2076938,2024,0,0,0.02270322539401475
2077366,2024,0,0,0.06067769830939243
2078132,2024,0,0,0.048632369861662327
2079123,2024,0,0,0.2654014949479901
2079128,2024,1,0,0.35104154941927723
2080876,2024,0,0,0.1248157948717326
2080923,2024,0,0,0.03717676426037524
2081173,2024,0,0,0.24977973212810226
2081770,2024,0,0,0.03912355720231355
2081862,2024,0,0,0.024165602436257032
2082194,2024,0,0,0.13896364927129942
2082195,2024,1,1,0.5864207202328842
2082258,2024,0,0,0.1322122770303159
2082351,2024,0,0,0.11026081840370056
2082403,2024,0,0,0.2149105309980993
2082578,2024,0,0,0.029658168862594425
2082583,2024,0,0,0.02636826968051797
2082586,2024,1,0,0.1750562478892076
2083200,2024,0,0,0.05871462140884489
2083206,2024,0,0,0.2488718086758868
2083227,2024,0,0,0.06251354306286738
2083373,2024,1,1,0.6221065909872366
2083441,2024,1,0,0.2937822919610046
2083462,2024,0,0,0.10311037104555802
2083491,2024,0,0,0.1732686236965344
2083617,2024,0,0,0.042164148242594485
2084012,2024,0,0,0.05292398399650266
2084029,2024,0,0,0.20191452484774502
2084182,2024,0,0,0.28274133448993455
2084257,2024,1,1,0.6538158953386212
2084272,2024,0,0,0.29244220862002657
2084284,2024,0,0,0.05827208343178558
2084287,2024,0,0,0.1338902374142975
2084380,2024,1,0,0.31907468614016143
2084407,2024,0,1,0.6944340696061351
2084731,2024,0,0,0.17091932177096858
2084755,2024,0,0,0.07313271357293247
