ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2068563,2024,0,validation,0.29516274,-0.3095514,-1.7639472,0.8035,1.2978097,-0.76237434,-0.30905265,0.27630344,-0.31077737,0.35027263,0.25855994,1.5186064,0.25320077,0.7379254,-1.4378698,1.1074587,0.2583959,-1.5287391,-0.7248281,0.02270814,1.5812951,-0.81579685,-0.47494772,-0.47419846,0.19042467,0.29845804,0.68565965,0.12316421,-0.72623223,-1.2129328,-1.2740014,-1.1055322,-1.5165586,0.0881376,-0.45974946,-0.08069285,0.8863488,-0.63008296,-0.98413754,0.5201822,0.6700158,-0.9848173,0.30181918,-0.9088765,0.17940265,-0.29741272,-0.66505045,-1.0337018,0.67772335,-0.07828786,1.3815987,-1.4857422,-0.7480424,0.26269737,0.6713952,-1.5264539,-0.13979128,0.04019894,-1.1849685,0.21280648,-0.05351015,0.28604034,-0.17661661,-0.39449376,-0.13196363,-0.16363144,0.20347916,-0.6484008,0.6616113,-1.0761383,1.6067896,-0.6906943,1.2629545,0.6265886,-0.3489004,-0.577781,-1.1371155,-0.6706159,0.69854915,0.36302066,0.62256414,0.56366926,-0.44740197,0.18190089,-1.1305441,0.1874973,0.32331118,-0.22539927,0.17624305,-0.23239951,-1.3476659,0.5001182,0.5824847,0.7830506,0.6035998,0.07182427,0.16282836,-1.4089737,1.9389096,0.36579347
2068838,2024,0,validation,-0.015451276,-0.08224544,0.3132477,0.0887919,0.56025916,0.43446207,-1.0562068,-0.0542431,-0.12815635,0.290069,0.08494414,0.5997663,-0.0067490595,0.51984835,0.48071954,-0.36630556,0.64780474,-0.13435411,-0.28655523,-0.8598427,0.3355739,-0.12094382,-0.5043069,1.1686198,0.1884883,-0.3152872,0.03564464,0.56125134,0.54139876,0.42284742,-0.47817445,-0.6463614,0.5302901,-0.28032878,-0.6448135,0.4837914,0.085243106,0.37526664,-1.0406995,1.4799374,0.40983906,0.39955238,1.1093869,-0.085811295,-0.000509488,0.0027773555,-0.098681584,0.1912415,0.92115253,0.24163626,0.31738615,-1.0726628,-0.9417316,1.0998628,-0.40497884,0.18094933,-0.6649427,0.28725752,0.073166676,1.1023991,0.019862285,-0.10024165,-0.18544291,0.611473,-0.032307807,-0.8388202,0.35353455,-0.2664402,1.1501802,-0.027109597,0.3342136,-1.2804499,0.57663304,-0.5644237,-0.0921331,-0.29970157,-0.6634666,-0.21904576,-0.3425603,0.44522482,-0.108395495,-0.5164103,0.013532685,0.11954689,-0.66049165,0.17799601,-0.45937937,-0.26936403,-0.26266295,-0.4534764,-1.3902202,0.9252234,1.2978222,-0.3116156,0.73709714,0.7894865,-0.11124903,-0.16563186,-0.33343703,-0.7900085
2068919,2024,0,validation,-0.4977582,-0.23397215,0.5272302,0.38699633,0.0438863,0.3965347,0.28319037,0.710957,-2.0914226,-0.5975124,-1.7499253,-2.337175,0.67768514,-0.66328716,-1.4424853,-0.80208755,0.64332545,-0.6947558,0.053572625,-0.97430485,-0.4121299,0.12915866,0.2551177,0.04618449,0.17628384,1.4243523,-0.95506,0.998371,1.1943831,-0.44444644,-0.43662325,2.017165,1.5197036,-0.1547621,0.8472305,-0.5470374,-0.8586943,1.7504915,0.3855316,1.0081847,-0.047777046,0.3557458,0.038105186,-0.27317193,0.030392878,0.0035061052,0.6489654,1.1928717,0.5967738,-0.53081155,-0.5760525,-1.0925461,0.23515059,0.69056475,0.6944144,0.28220794,-0.0059188427,0.0927547,-0.1414415,1.1121202,0.31330097,-0.63890857,-1.3825946,0.32614562,-0.057135023,-0.5974306,0.069473855,-0.33973944,-0.28394458,1.2522438,-1.9513283,-0.56051344,0.24300486,0.8620406,1.0280783,1.5029224,-0.27521035,0.30863807,1.283967,-1.1840248,-0.7678681,-0.8387493,0.6856882,0.361652,-1.5577651,0.42589596,-0.2850227,-0.86528057,-1.1005933,-0.14022748,-1.9009658,1.0934429,0.41902107,0.28286496,-0.4458751,-0.7811719,0.20658737,0.19315098,-0.75995547,-1.0865604
2069056,2024,1,validation,1.1488283,-1.2845554,1.9567939,-0.36544308,1.0767171,2.0380414,-0.49185228,2.1877246,-0.26976833,-0.42578623,-1.5515537,-0.43398255,-0.09376171,1.568215,-1.6037221,-2.2133343,-0.024589285,-0.9702629,-0.8048507,0.72578055,-1.259925,-0.078559875,2.6340168,0.57090193,-0.78227395,2.1534197,-0.6671741,1.0201237,1.0663096,0.6937732,0.32641676,-0.28420585,-1.7825209,-1.4488271,-0.2624332,-0.081513025,-0.36064357,-1.1780267,-0.23557247,0.61445636,1.464477,-1.2871627,0.34104848,0.2610922,-0.9642373,0.27626473,0.116640836,-0.5361044,-0.7459016,1.1768128,0.80129737,0.19693823,-1.1737767,1.6422142,-0.13401024,-0.6302864,-0.06510382,-1.8538083,0.91645396,0.554646,-1.4263908,-0.4647409,-0.60449344,-0.7556779,0.476849,-0.09051882,0.42757294,-1.5787783,0.6212841,-0.16549093,1.7506053,-0.4495193,1.455359,1.158148,0.017340584,-0.5957423,0.48453158,-2.072312,-1.5834398,-1.8546201,0.9607642,-0.7849728,1.4421945,0.099941425,-0.41234815,0.1969743,0.8777133,1.5834345,-0.74918985,0.8301892,-1.195197,0.8792051,-2.2198367,0.2813651,-0.13983046,-0.790844,0.7423468,0.39750877,0.7257931,-1.3088686
2069132,2024,0,validation,0.75045794,0.8571059,0.47986448,-0.9180775,0.76463014,0.020165697,-0.8927953,-0.539233,0.36507308,-0.99935436,0.36813933,2.0747178,-0.7762551,1.0065681,0.19144374,0.32916144,0.29920855,-0.5172519,-0.19756974,-0.3030926,1.8159058,0.3902319,-1.0095565,0.8561493,-0.049383834,0.52403826,-0.25652114,0.9419418,0.050738625,0.7712423,-1.9543914,-0.53376937,-0.6249399,0.49861094,-0.42138562,-0.08328331,0.018498026,-0.08575323,-0.2233092,0.3368302,-0.9938544,0.7477716,-0.1003272,0.34233484,-0.71927917,0.20973633,-0.0181333,0.35930324,1.4386858,-0.6653935,0.5781235,-0.5392298,-0.1365958,0.4764827,0.7314057,-0.20763873,0.42832276,-0.38317952,0.40414053,1.2920947,0.8204402,-0.35686147,-1.3233036,0.27460864,-0.83280665,1.1478444,0.16543777,-0.91895664,0.20356502,-0.8456471,-0.23255384,-1.2782747,0.5373281,0.1105571,1.0991248,0.92787623,-0.59086186,-0.33099324,0.30939075,0.73781174,-0.6764304,-0.45553085,-0.23666689,-1.0654559,-1.090399,0.69809407,-0.075783536,0.053090274,-0.21934292,-1.0649493,-1.1954367,-0.19389911,0.4371569,-0.62850195,1.1157438,0.30994532,0.041158915,0.0871213,0.6500363,0.035078105
2069139,2024,0,validation,-0.35194522,-0.12197516,-1.1533405,0.97300756,0.5090524,-0.28206664,-2.1199815,0.31327876,-0.5941123,0.033446494,1.0398319,0.51009744,-0.27914476,0.692759,0.57556874,-0.43227413,0.0126498025,-0.925152,-0.6761366,-0.6167588,0.6494002,-0.012173891,-1.6427815,-0.53037894,0.09550868,0.10912484,0.7921973,-1.2456305,1.0811405,0.45394295,-0.09859788,-0.863799,1.3570797,-0.7904107,0.04598143,0.11897704,0.008295905,-0.31234723,-0.37571874,-0.31175324,-0.7777,-0.016969351,1.0277631,0.039580952,0.29547328,-0.37559572,1.3179471,-0.13856903,1.2785954,0.149731,-0.58798176,-1.5527251,-1.4693991,0.119057775,-0.9406418,0.60177016,-0.38240537,-0.32626614,0.33464727,1.8018312,-0.9040056,-0.60047495,-1.1583284,-0.6303843,-1.2732607,-0.45753253,-0.22635809,-0.35432935,1.5274221,-0.6076987,-0.95631105,-1.7342426,1.4842986,-0.20544264,0.9840805,-0.47446975,-0.09736173,-0.08262728,-1.2935437,0.14180566,-0.43454355,-1.441955,-0.70187336,0.08244934,-0.17045549,-1.0754048,-0.63037425,1.0039458,0.051444046,0.13088132,-1.4011463,1.1567168,0.71323484,0.72107244,0.0945245,-1.5644197,0.3237063,-0.8042849,-1.2524205,0.09582509
2069155,2024,0,validation,-1.218568,-0.035741456,-0.3003952,1.5596448,1.5620794,-2.4107466,-0.87601304,-0.40581,-1.3606194,2.2321599,1.3041855,0.118599035,1.432904,1.5776219,0.26807496,-0.41120452,-0.773294,1.8689466,0.9255757,0.95130354,-1.6737769,-1.0304674,-0.12857485,2.2488413,0.40393957,0.045287494,-0.45478263,-2.6859126,0.9349067,-0.8318638,1.1840303,-0.7971024,0.4901491,0.37760645,-0.3495243,-1.1617908,0.9769576,-0.4776635,0.5693366,-0.24762893,1.1031884,0.82590455,0.7582735,1.1762649,0.6022227,1.1892111,1.8816711,-1.6351476,1.8335102,1.5767401,-1.6402245,-1.1856025,-1.0310413,0.4789732,0.4413201,-0.20618114,-0.9282938,-0.9719166,0.33087218,2.588623,1.2260745,-0.42294496,0.7304554,-2.3262522,-1.1807421,1.2039117,0.3774482,-0.16594777,-1.5757288,-1.7723762,0.47425154,-2.6433673,-0.7720092,0.14222625,0.825677,0.7047891,1.131071,-1.0154569,-1.8426614,-0.2747508,-0.33134478,-0.8029824,-1.3888041,-0.015004805,-0.47096273,1.5655948,-1.5056698,0.7979467,-0.062029608,0.085686624,-0.9716376,-0.09493188,0.827959,-0.52669024,1.193636,-0.16826802,-0.1027127,0.061009325,-0.5639555,-0.8803186
2069176,2024,0,validation,-1.5846857,0.5238742,-0.17775024,2.5999572,1.841375,-0.8493188,-0.17723133,0.12494671,-1.9133979,-0.24305515,-0.81097007,-0.08923932,-1.3610028,-0.53316176,-1.2741443,1.6227593,-3.3026097,-1.2570164,-1.2127291,0.35439363,0.16786769,-1.1179271,0.4586561,1.911093,0.3996977,0.79250604,0.3166669,-1.8098351,0.07655923,0.3955869,-1.7391422,0.89962316,-1.8572997,-0.07003031,-0.65572786,-0.80768114,1.2905626,-1.3433443,-0.9173358,-0.7865905,0.6575423,-0.5090878,0.35961068,1.0752922,-0.65125257,0.8940153,0.36306366,-0.25262612,2.5690382,0.3752858,-0.38800153,0.21884842,-0.8755332,0.056813035,2.0735996,-0.8538015,-0.5038824,1.1437922,-1.0561198,1.1748013,-1.0311532,-1.2330767,-0.7025017,-1.2093928,-0.07858435,0.63833517,-1.0594447,0.23818685,1.2824013,-0.9086755,-1.8515782,0.8678734,0.83438736,1.3302069,-0.2591357,0.8886794,1.5015615,1.8642335,0.28934833,0.88235444,-0.3812175,0.7166997,0.69010174,-2.9920566,0.17204256,-0.8625284,0.8612101,0.70937437,-0.21757834,-1.038653,-1.5280534,-0.77644384,2.7721264,1.2808249,1.7702515,-0.63968295,0.7555948,0.5229021,-0.3360007,-1.8067648
2069324,2024,0,validation,0.8658971,-1.4147044,-0.6299192,0.48321944,-0.32575864,-1.0963811,0.7916871,0.011760841,-1.3202311,-1.3626812,0.6363501,-1.4067886,0.5787453,-1.1446365,-2.6420531,-0.42612296,-1.5524905,-0.23671041,-0.6730939,1.1152501,-0.08810926,-0.9226937,-0.79265344,1.3373083,0.58445686,-1.1057382,0.12465566,1.7936838,0.3122822,-1.5140616,-2.254518,-0.92740536,0.50191367,0.7712918,0.6685096,-1.219115,0.87733823,0.46869564,1.3927684,1.0938964,1.8606539,1.6773845,1.3081946,-0.23858933,0.47150803,1.1007267,-1.1037287,0.0990921,0.19604078,0.7537616,-1.1784459,-0.39408198,-0.043333,-1.8018675,0.8888226,0.42170453,0.07296933,-0.5329266,0.33746642,0.98113847,-0.13277657,-3.1741505,-0.77513117,0.4942721,-2.2755854,-0.13586794,0.53931683,-0.33955792,-0.6166845,-1.202552,-0.41397026,0.17992032,-0.8344021,-0.6440114,-0.51546735,1.8723223,0.049372394,-0.2425902,1.3607541,0.86319363,-2.6202567,0.74755055,-1.2915478,-1.6579463,1.3889236,-0.2036811,-0.7510996,0.81664824,0.8144104,0.4832783,-0.13306487,1.6193615,1.5118685,2.327616,2.0896633,-0.37182796,-1.2680105,1.4596158,-1.7763141,0.03327476
2069919,2024,0,validation,0.027786234,0.6209961,-1.0207207,0.8302894,-1.5366745,-1.047107,-1.2052127,-0.3265826,-0.30833113,2.5538833,0.6900382,1.1528367,0.9024396,-0.38899362,0.9769853,0.90790457,-2.3328984,-0.04963962,-1.3968197,0.7672296,0.43700495,-0.87322694,-0.5241613,0.9334115,1.0081773,-0.056734163,-0.70185196,-0.85862356,0.32493222,-1.0067939,-0.21899398,0.37268794,0.7589299,-1.5286461,0.005425061,0.22752474,-1.1539347,0.7074616,-1.2486992,1.3148507,-0.8070627,-0.5099504,1.6112736,0.93572813,-0.057212237,-0.9106762,0.779205,2.178613,0.97760874,-0.49264604,0.76715636,-1.0403863,-1.485738,0.196629,-0.52959275,-2.0105965,0.7687254,-0.6622685,0.9031549,0.92654294,-1.1023716,-1.0847911,-1.6317297,0.6616248,0.84106106,-0.23503341,-0.13179055,0.6025387,1.0936054,-1.0770618,2.0150013,-1.2222103,-2.1530893,0.16676411,-0.039766535,-0.5899274,2.0415652,0.22936971,0.2216017,0.88755757,0.9016874,-0.71239567,-2.029447,1.2957406,0.5483449,-0.585588,0.4169669,1.7368762,0.2534783,-0.010185144,-1.4655632,0.81323606,0.1606288,-1.1863228,-0.01851981,-0.8538195,0.96546274,-0.3650558,-1.0557599,1.115359
