ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,-0.7707032510486956
2068838,2024,0,0,-0.8011583584354582
2068919,2024,0,1,0.3277771795338903
2069056,2024,1,1,0.7950220940711978
2069132,2024,0,0,-0.7049281137177585
2069139,2024,0,0,-0.9479954432344514
2069155,2024,0,0,-1.7381131457063275
2069176,2024,0,0,-1.5267855092685771
2069324,2024,0,0,-1.1597248009721977
2069919,2024,0,0,-1.1785053596783854
2069940,2024,0,0,-0.3736090393781162
2069943,2024,0,0,-0.13102602945141328
2069948,2024,0,0,-1.142321477789545
2069963,2024,0,0,-1.1855734212412405
2070021,2024,0,0,-0.5778275380740366
2070111,2024,0,0,-0.12598812462473347
2070294,2024,0,0,-0.6455191394219575
2070299,2024,0,0,-0.7407794377050928
2070474,2024,0,0,-0.5517853248037877
2070562,2024,0,0,-0.7544134375589094
2070893,2024,0,1,0.003369322158448651
2070923,2024,0,0,-2.264097161473857
2071085,2024,0,0,-0.2817162884631651
2071173,2024,0,0,-0.7519203734234072
2071367,2024,0,0,-0.1424134549899252
2071483,2024,1,0,-0.15313738141635963
2071492,2024,0,0,-1.4717115380613919
2071587,2024,0,0,-0.5849511994591967
2071676,2024,0,0,-0.5632516128935586
2071726,2024,0,0,-2.051567037743749
2071788,2024,1,0,-0.32409775436053206
2071861,2024,1,1,1.2363072090654168
2071904,2024,0,1,0.03432930262303335
2071976,2024,0,0,-1.058736364042849
2071993,2024,1,0,-0.12084504090107806
2072089,2024,0,0,-0.07979208404599625
2072182,2024,0,0,-0.4534474612081232
2072209,2024,0,0,-0.2410844740169094
2072253,2024,0,0,-0.8502873716240085
2072458,2024,0,0,-0.6129438118932939
2072639,2024,0,0,-1.0886265099448131
2072706,2024,0,0,-1.6735570279181329
2072717,2024,0,0,-1.2896580615737436
2072756,2024,0,1,0.4349611179378008
2072869,2024,1,1,0.16764237944210036
2072923,2024,1,1,0.5132932177069114
2073024,2024,1,0,-0.15087781370131997
2073214,2024,0,0,-1.0744857488360404
2073441,2024,0,0,-0.5809167493234808
2073474,2024,0,0,-1.2425303226753326
2073600,2024,0,0,-0.27394661008581267
2073697,2024,0,0,-0.06605300391978508
2073706,2024,0,0,-1.738890165381096
2073826,2024,0,0,-0.8491370813762411
2073829,2024,0,0,-0.369038631600551
2074017,2024,0,1,0.6179293230420833
2074236,2024,0,0,-0.32268038130742654
2074560,2024,0,0,-0.9499256572421944
2074590,2024,0,0,-0.4521509817567907
2074715,2024,1,1,0.8669305729546151
2074759,2024,0,1,0.47373801345973
2074814,2024,1,1,0.13428710086579387
2074883,2024,1,1,0.5477613602363995
2074973,2024,0,0,-0.559620652559401
2075573,2024,0,0,-1.0375062813659763
2075594,2024,0,0,-0.5326281998513518
2075772,2024,0,0,-1.101757887895824
2075784,2024,0,0,-0.5076717645519835
2075945,2024,0,1,0.49375067146705676
2075947,2024,0,1,1.283144901854092
2076061,2024,1,1,0.32320826935038727
2076069,2024,0,0,-0.19194058812931136
2076177,2024,0,0,-1.1559776311794792
2076275,2024,0,1,0.06849932500487532
2076330,2024,0,0,-0.21582745648477003
2076359,2024,0,1,1.0539429077857434
