ACN,incident_year,label_unstable,data_split,cleaned_text,char_length,word_count
2199153,2025,1,test,While on final approach after being cleared for the visual to XXL a wake turbulence event was encountered at 3000 feet. Tower was tied up for the radio call and we got a pretty good bump so I recommended to the PF to climb 200 feet and stay above his flight path to remain above the wake. We knew it was an A330 6 miles ahead so we opted to continue on the approach and remain above the glide slope having 11000 feet of runway available to us and being on a visual approach. I asked Tower at one point to slow and advised that we encountered wake turbulence but the request was denied…we continued down the approach and encountered a little more turbulence but remained stable (just above the glide slope) the entire time. A smooth and safe landing was made on XXL. Unable to establish communication quick enough with ATC made us opt to climb 100-200 feet from the 3000 feet approach clearance. Also the wake turbulence from the heavy jet and possible separation issue. I'm not sure if it was preventable. I'm sure ATC had adequate separation; we knew we were behind the traffic and tried to maintain our position appropriately.,1128,204
2199273,2025,0,test,Aircraft X flew through traffic patter opposite direction; same altitude as landing traffic. This caused a near miss as Aircraft X was not on CTAF frequency. I adjusted course to avoid collision while Aircraft X maintained course through the traffic pattern. ADSB saved my life in this situation.,296,48
2199281,2025,0,test,I was about 7 miles west of the airport and released by ZZZ approach to ZZZ tower when I continued descent below 2200 feet MSL but was still 3 miles from the airport and lost situational awareness. The tower instructed me to climb immediately to 3000'; which I did as I maneuvered onto an extended left base leg for Runway XX right. Remainder of the approach and landing was uneventful. The landing was smooth (a 'squeaker') on the centerline at the proper speed and vertical approach profile. I taxied to the ramp. I had never flown in this area previously. The tower controller was emphatic that I climb immediately to 3000' which I complied as I entered the extended left base leg. After landing and securing the aircraft; the tower had asked that I call them; which I did. The tower supervisor discussed their concern over my unusual approach from the west and apparent loss of orientation/situational awareness. I thanked him and the controller for their assistance. This was a very unusual event for me. It caused me to be concerned with my poorly executed approach and loss of situational awareness. I have never had any accidents; violations; failed check rides; etc.I started the day prior with a call to move this from ZZZ1 to ZZZ. The weather forecast was not good but the next morning had excellent conditions so I was asked to depart early while the weather was good. I had slept only a couple hours before embarking on a 6-hour solo flight. I did not appreciate the level of fatigue I was experiencing. In reflecting; I was unable to manage a normally routine task and situational awareness suffered. It was a serious event for me and while I always had good visual ground reference it must have been very concerning to the tower. Recite and understand his concern. This event could have been avoided if I had refused the flight and accepted only when I was well rested. The brief good weather window made moving up the flight by a full day seem like a good idea and that was the trap I put myself into. Procedurally; I should have requested radar vectors to final since I was unfamiliar with the area and it was dusk. Alternatively; I could have just continued as an IFR procedure and flown a RNAV approach to Runway 01 right which would have been an uneventful conclusion.,2288,405
2199291,2025,0,test,On Day 0 around XA:00 PM during final approach to runway 31 in CTY Airport we encountered a Bird/Drone Strike.,110,20
2199295,2025,0,test,Solo flight under part 91; VFR flying conditions. A runway excursion occurred on Runway XX in ZZZ. Upon landing; I attempted to correct ground track with left rudder; but my foot slipped too far on the pedal; and I accidentally added left brake input. The result was a heavy left yawing motion on landing; an opposite right rudder was applied; however the forces weren't enough to overcome the already left facing aircraft. The aircraft then entered the grass on the northwest side of Runway XX; rear elevator was added in order to decrease weight on the nose gear through the grass; the plane then stopped after entering Taxiway 1. The action of landing with brake input rather than rudder input caused the pilot flying to have control difficultly on landing; the inaction of adding corrections or performing a go-around resulted in the aircraft exiting Runway XX on a taxiway. After an engine shutdown; I performed a brief aircraft inspection; determining that the aircraft had no damages; I taxied the aircraft to the FBO.,1025,173
2199436,2025,1,test,We were kept fast and led us to be high on the approach. FO called for gear and speed brakes to get down and capture RNAV brick. We were instructed to hold 180 to ZZZZZ. At ZZZZZ; FO asked for Managed speed and full flaps but we were too fast so I suggested more speed brake. He used used them and dove to 900' (the next restriction at ZZZZZ1 ); leveled off to bleed off speed and get flaps full. ATC reported a low altitude alert and I responded we were level. We continued uneventfully for a stable 500' approach and landing.,527,102
2199522,2025,1,test,Day five; third leg; 12 hrs into duty day; night flight from ZZZ1 to ZZZ. I was the pilot flying (PF) in the right seat. Inbound to ZZZ we reviewed both runways and the visual guided maneuvers pages. Once we knew ZZZ was landing runway XX the pilot monitoring (PM) in the left seat inputted the runway XX visual guidance track into the standby flight plan which I reviewed. Northwest of the field the controller cleared us the visual XX and we proceeded direct ZZZZZ; 1547 ft runway touchdown zone was entered in the altitude alerter; we configured before ZZZZZ; got on speed; and captured the VNAV glidepath. Everything was normal. I noticed we were descending a bit aggressively; we were closer to the ground than anticipated; and I got that uncomfortable feeling. The TAWS system announced 'too low; terrain'. I immediately disconnected the autopilot and initiated a climb to pick up a normal glideslope to land on Runway XX uneventfully. In the chocks we checked the FMS points and VNAV inputs and found we had inadvertently programmed the 1547 ft touchdown zone and 4 degree glide path at point ZZZZZ1. I put this down to a late day for me; night flying; over reliance on the FMS and VNAV; and especially not doing a thorough CAMI (Confirm; Activate; Monitor and Intervene) check of the guided visual track inputs. Suggestions: One barrier to this scenario is to rename point ZZZZZ1 a different name to avoid mixups.,1421,246
2199537,2025,1,test,Landed with unauthorized flap setting (Flaps 25). Writing this after reviewing the CEFA (Cockpit Emulator for Flight Analysis) data and discussing with FOQA gate keepers and concurring with their recommendation. We were arriving at ZZZ with wind gusts 40+ KTS and a LLWS adversary. I was pilot monitoring and the CA was the pilot flying. There were some initial issues with getting set up on the approach that put us a little behind the aircraft. The conditions were visual and we were able to get situated on the approach by final approach fix with all the checklist completed and configured for landing. Through 1000 ft we were stable. At about 800 ft I saw a rapid increase in speed and even called out 'watch speed'. This speed deviation was only momentary and expected with the high gusty winds reported. The CA was able to get the speed under control in a timely fashion and we were in visual conditions so didn't feel the need to call a 'Go-around'. We were stable passing through 500 ft and everything looked good. We then got multiple GPWS warnings on short final where we both confirmed the flap handle settings multiple times; grabbing and pointing at it. I must assume we looked at the flap indication gauge but were victims of confirmation bias. We continued to land; which in the moment I agreed with since we were on short final/in position to make a safe landing; in challenging weather conditions at a busy airport; the plane seemed to be flying fine and we both confirmed multiple times incorrectly that we had the correct flap setting. On roll out when we reached a safe taxi speed I noticed that the flap gauge was at 25 degrees and immediately thought about the flap load relief feature. We taxied to the gate uneventfully. After reading more about the system on the next leg which was the go home leg and reviewing the CEFA recreation; I assume the flaps went back to 25 degrees for load relief and didn't go back down to 30 degrees. It had been a busy approach and with gusty winds we incorrectly confirmed the flap gauge setting at the time of the GPWS annunciations which led us to land with the incorrect flap settings. At groundspeed 0 I can definitely say we should have went around and corrected the situation. If the GWPS is squawking at you something isn't right and 200-300 ft from the ground isn't the time to troubleshoot the situation.My recommendation would be to execute a Go-Around at a GPWS warning below 1000 feet and troubleshoot the issue at a less critical phase of flight. For me there was definitely somewhat of a snowball effect. While on vectors for the RNAV arrival approach the Pilot Flying kept 're-cuising' every time we got a new level off descent even though we were already in VNAV PATH with the brackets. Doing this we eventually lost VNAV PATH right before we were intercepting the final on the approach. In his defense we were vectored in very tight to the FAF. So; at 2000 feet with the autopilot on the Pilot Flying was in the box trying to get VNAV PATH. I suggested that he take over visual; pointing out we were on the PAPIs and needed to start the descent. I was able 're cruise' the aircraft for him and re-engaged VNAV to get LNAV/VNAV path before 1000 feet. We were good to go right at 2000 feet before we started down. Stable at 1000 feet then we get the large speed increase and I am worried about the overspeed but the speed was corrected in a timely fashion and we were stable at 500 feet. By the time the GPWS alerts came my situational awareness even as pilot monitoring had diminished some and I think confirmation bias led to incorrectly confirming the flap settings. The handle is something big and easy to look at when thinking about the flap setting but what really matters is the little flap indication gauge. The best way to mitigate this would be either call a go-around earlier when things start building up or definitely be more go-around oriented when receiving a GPWS warning low tothe ground.,3977,710
2199609,2025,0,test,During approach to XX in ZZZ during a strong wind event We were on the RNAV GPS XX approach. It was very windy and the current atis was 280@14Gust40. Not a typo...ZZZ landing and taking off XX only. Landing clearance was being received late by all aircraft. We had passed ZZZZZ FAF and FO had stated 1000 configured call as normal. Tower issue wind of approx 270@20GUST28. Much less and cleared to land. At about the time the FO switched the nose landing light switch to on for cleared to land we triggered a terrain proximity caution. I was flying and it was coupled on autopilot. Once conditions was encountered I went around. There was traffic passing overhead and traffic ahead that just departed. I elected to go to TOGA and not max because of close proximity to other aircraft. We missed the aircraft passing overhead by less than 1000 foot. The gear went up before flaps because between threading needle between aircraft and ATC issuing commands due to our close proximity things were moving very fast. I believe there may have been a communication and expectation difference between myself and FO. He was expecting the escape maneuver and it was a mixture so when I thought he had moved flaps I called for gear up. These events don't always happen so slowly as we practice in sim. We got vectored back for approach and landed uneventfully. I believe we encounter a performance decreasing windshear loss that caused our sink rate to trigger the ground proximity before the windshear. The buildings on east side of flushing are all roughly 300 feet. And we could not have gone below 700 feet from what I remember. We did not deviate from course and again was perfectly where we should have been on approach when it happened. The aircraft overhead did not allow for us to do a full escape maneuver. Aircraft should not have been over the course. It made the situation much harder.,1885,332
2199837,2025,0,test,We were descending into ROA and dealing with a wing anti ice fail message. We were in and out of clouds / icing conditions on the descent from 9000 to 6000. I had the FO ask for lower to try to exit icing conditions. ATC cleared us down to 5200' and said that was the lowest we could go due to the MVA in that area; which was enough to raise the OAT enough to exit icing conditions. At some point while southwest of the airport at 5200' and ATC on vectors for the RNAV 24 approach; we received what I think was a spurious; single 'terrain - pull up' GPWS activation. As I said; we were in and out of the clouds. The flight conditions were maybe MVFR or a little better at that moment; I had nothing presented on the Multi-function Flight Display (MFD) terrain page; and saw no terrain ahead - only behind us. What I think may have happened is; being that it was a pretty bumpy ride; and even though we were on the autopilot; the aircraft showed a momentary descent due to the turbulence; and as such; the GPWS thought that we really were descending when in fact we were not! After we received the notification; we continued on to a gusty RNAV approach in visual conditions.,1173,223
