ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,0.03768391650256433
2068838,2024,0,0,0.04682572244404673
2068919,2024,0,0,0.4392921473587891
2069056,2024,1,1,0.9516570146921146
2069132,2024,0,0,0.06780077188370381
2069139,2024,0,0,0.02663692327307152
2069155,2024,0,0,0.05985593970038502
2069176,2024,0,0,0.1133465775271184
2069324,2024,0,0,0.028799631245539907
2069919,2024,0,0,0.0693794693388315
2069940,2024,0,0,0.11079177615161281
2069943,2024,0,0,0.4296748661261248
2069948,2024,0,0,0.1805718478631468
2069963,2024,0,0,0.14369437428987716
2070021,2024,0,0,0.1912820438225404
2070111,2024,0,0,0.14777189856580975
2070294,2024,0,0,0.11625939967895761
2070299,2024,0,0,0.3286259501836586
2070474,2024,0,0,0.11149760374534701
2070562,2024,0,0,0.16911260177077436
2070893,2024,0,0,0.16397906893113132
2070923,2024,0,0,0.1206753900206984
2071085,2024,0,0,0.2738942731983494
2071173,2024,0,0,0.09321892075989528
2071367,2024,0,0,0.27721407557222144
2071483,2024,1,0,0.4934595102169301
2071492,2024,0,0,0.1496636088864225
2071587,2024,0,0,0.13150023995290422
2071676,2024,0,0,0.10063911348470643
2071726,2024,0,0,0.18995991338946458
2071788,2024,1,0,0.26522535256897667
2071861,2024,1,1,0.7696770448002085
2071904,2024,0,1,0.6571837300669612
2071976,2024,0,0,0.07170667507724503
2071993,2024,1,0,0.2252201228133501
2072089,2024,0,0,0.3071731984955082
2072182,2024,0,0,0.1773966819826715
2072209,2024,0,0,0.13330096299644623
2072253,2024,0,0,0.2586455271100279
2072458,2024,0,0,0.16357694135351697
2072639,2024,0,0,0.09014611769381206
2072706,2024,0,0,0.04586340237857714
2072717,2024,0,0,0.051037168046951124
2072756,2024,0,1,0.573450793389129
2072869,2024,1,1,0.6511310267354374
2072923,2024,1,1,0.9167273895364152
2073024,2024,1,0,0.08728144458212554
2073214,2024,0,0,0.14363483932959512
2073441,2024,0,0,0.18691303864322956
2073474,2024,0,0,0.04330192096310539
2073600,2024,0,0,0.18095058319053997
2073697,2024,0,0,0.24887685773004065
2073706,2024,0,0,0.08145543369802821
2073826,2024,0,0,0.1247457881034208
2073829,2024,0,0,0.09665292000106095
2074017,2024,0,1,0.759005028484582
2074236,2024,0,0,0.17371904872298768
2074560,2024,0,0,0.16853021111966585
2074590,2024,0,0,0.06261562049099624
2074715,2024,1,1,0.834814397194574
2074759,2024,0,1,0.5372512688718811
2074814,2024,1,1,0.5731663219822636
2074883,2024,1,1,0.7357410255657773
2074973,2024,0,0,0.08977716510581177
2075573,2024,0,0,0.24966495800883923
2075594,2024,0,0,0.49746603000686385
2075772,2024,0,0,0.13148253135021548
2075784,2024,0,0,0.10839211041507185
2075945,2024,0,1,0.6635147678558213
2075947,2024,0,1,0.6215135925772167
2076061,2024,1,1,0.5635706602573697
2076069,2024,0,0,0.42730593067780703
2076177,2024,0,0,0.24439210141525172
2076275,2024,0,1,0.7341879667995466
2076330,2024,0,0,0.33791959245203096
2076359,2024,0,1,0.8539022055612815
2076486,2024,0,0,0.43603564850193594
2076828,2024,0,0,0.16569866559567986
2076842,2024,1,1,0.5211657326746251
2076849,2024,0,0,0.1739192519479958
2076884,2024,0,0,0.05392805860937251
2076916,2024,0,0,0.1343150144511829
2076918,2024,0,0,0.10517256958836675
2076936,2024,0,0,0.07444570214979447
2076938,2024,0,0,0.08557923738928636
2077366,2024,0,0,0.13983906219896625
2078132,2024,0,0,0.10185867758367244
2079123,2024,0,0,0.3451937965435274
2079128,2024,1,0,0.4915201675620508
2080876,2024,0,0,0.22412184372377988
2080923,2024,0,0,0.08649741302920706
2081173,2024,0,0,0.3351125429826867
2081770,2024,0,0,0.1341405201726802
2081862,2024,0,0,0.07427008329843443
2082194,2024,0,0,0.18055498640694292
2082195,2024,1,1,0.5762566633698227
2082258,2024,0,0,0.20354837843044393
2082351,2024,0,0,0.21189427406800998
2082403,2024,0,0,0.31636364180824794
2082578,2024,0,0,0.06735200144054389
2082583,2024,0,0,0.07131049498044245
2082586,2024,1,0,0.21887993600789266
2083200,2024,0,0,0.17080140277184713
2083206,2024,0,0,0.2992162814339967
2083227,2024,0,0,0.13888013404768884
2083373,2024,1,1,0.5694496813649252
2083441,2024,1,0,0.3148655947862093
2083462,2024,0,0,0.1367730790508093
2083491,2024,0,0,0.1942480939150147
2083617,2024,0,0,0.07926005591218067
2084012,2024,0,0,0.06908802266032366
2084029,2024,0,0,0.2953072199405851
2084182,2024,0,0,0.2734304979655946
2084257,2024,1,1,0.7001540037120094
2084272,2024,0,0,0.440572849133494
2084284,2024,0,0,0.1424461183671268
2084287,2024,0,0,0.18775231577378299
2084380,2024,1,0,0.41092879532873905
2084407,2024,0,1,0.6836317446504235
2084731,2024,0,0,0.24983634339307118
2084755,2024,0,0,0.12919649026030786
2085081,2024,0,0,0.2772750170755613
2085091,2024,0,0,0.43574585774667285
2085092,2024,1,0,0.37117565099134137
2085202,2024,0,1,0.5403554818043517
2085548,2024,0,0,0.02880153649328556
2085559,2024,0,0,0.1420662534323766
2085581,2024,0,0,0.055556836624914514
2085583,2024,0,0,0.029618011581548056
2085730,2024,1,1,0.9315957871582473
