ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,0.00017414803571373812
2068838,2024,0,0,0.000510337285185214
2068919,2024,0,0,0.001839491865353691
2069056,2024,1,0,0.0008790289078270583
2069132,2024,0,0,0.0005695766376406576
2069139,2024,0,0,3.103284448824053e-05
2069155,2024,0,0,2.3490396510549e-06
2069176,2024,0,0,4.942842551720326e-05
2069324,2024,0,0,0.0006275466134577205
2069919,2024,0,0,3.97999488780348e-05
2069940,2024,0,0,5.8790432378103005e-06
2069943,2024,0,0,0.0007342662642673222
2069948,2024,0,0,0.0009660771894434479
2069963,2024,0,0,0.0009426074314406334
2070021,2024,0,0,0.001204686002739225
2070111,2024,0,0,0.014042577568361978
2070294,2024,0,0,0.0029140582331866082
2070299,2024,0,0,0.000987635058735274
2070474,2024,0,0,0.000660557682498248
2070562,2024,0,0,0.0011815090772833046
2070893,2024,0,0,0.0003735862901049992
2070923,2024,0,0,0.0016460464272895147
2071085,2024,0,0,0.0023933432568632256
2071173,2024,0,0,0.002759973301236964
2071367,2024,0,0,0.006394380874758021
2071483,2024,1,0,0.002751505621733387
2071492,2024,0,0,0.00011934574803272035
2071587,2024,0,0,0.0013609956721037848
2071676,2024,0,0,0.0003501809855450319
2071726,2024,0,0,0.0006910147905806896
2071788,2024,1,0,0.0014637443528080663
2071861,2024,1,0,0.017282781416029278
2071904,2024,0,0,0.039447142198482846
2071976,2024,0,0,0.00013905400208360705
2071993,2024,1,0,0.008962530489705137
2072089,2024,0,0,0.0003710570880492057
2072182,2024,0,0,0.0018714461872446333
2072209,2024,0,0,0.001027286725807129
2072253,2024,0,0,0.0005974414329920168
2072458,2024,0,0,0.00548976219961278
2072639,2024,0,0,0.00012758218365179822
2072706,2024,0,0,2.3010347255327254e-05
2072717,2024,0,0,0.0011267529006841045
2072756,2024,0,0,0.0005468911119873772
2072869,2024,1,0,0.015877793843288877
2072923,2024,1,0,0.00470779002701634
2073024,2024,1,0,0.0006216570492357592
2073214,2024,0,0,0.00017617545578840145
2073441,2024,0,0,0.00017590546113847858
2073474,2024,0,0,0.0016868905212389135
2073600,2024,0,0,0.016987645460044373
2073697,2024,0,0,0.003815312986972359
2073706,2024,0,0,5.952203629435444e-05
2073826,2024,0,0,1.653524654388978e-05
2073829,2024,0,0,0.0001728267355067374
2074017,2024,0,0,0.00620539949267702
2074236,2024,0,0,0.0024331449945791737
2074560,2024,0,0,7.04812747325587e-05
2074590,2024,0,0,0.000272887757574533
2074715,2024,1,0,0.0010570582851264637
2074759,2024,0,0,0.0005784605802286311
2074814,2024,1,0,0.0015024254144753082
2074883,2024,1,0,0.009721792813266081
2074973,2024,0,0,0.000199244554020688
2075573,2024,0,0,6.731146238403076e-05
2075594,2024,0,0,0.0012483439439989145
2075772,2024,0,0,0.00041319513171791976
2075784,2024,0,0,0.0024849119951711766
2075945,2024,0,0,0.01536325743675485
2075947,2024,0,0,0.0024094736533502217
2076061,2024,1,0,0.025831276377322097
2076069,2024,0,0,0.0010604763382390065
2076177,2024,0,0,8.559595522610654e-05
2076275,2024,0,0,0.013164914438048165
2076330,2024,0,0,0.0004919905081935216
2076359,2024,0,0,0.0024699200441639035
2076486,2024,0,0,0.006577006793418318
2076828,2024,0,0,0.00037489998375701226
2076842,2024,1,0,0.0015611090045648756
2076849,2024,0,0,0.00012809472036549036
2076884,2024,0,0,0.0004817289205063457
2076916,2024,0,0,0.007776852358793609
2076918,2024,0,0,0.00029922434721977345
2076936,2024,0,0,1.9495156461004365e-05
2076938,2024,0,0,0.0004608696890453871
2077366,2024,0,0,9.233289231330612e-06
2078132,2024,0,0,0.00042622284323264503
2079123,2024,0,0,0.0034446232453917407
2079128,2024,1,0,0.00020945452496043935
2080876,2024,0,0,0.0018111426805155323
2080923,2024,0,0,0.0005028900771309494
2081173,2024,0,0,0.01140758691476819
2081770,2024,0,0,0.0019394910579715466
2081862,2024,0,0,8.332650796075051e-05
2082194,2024,0,0,0.000721184190135508
2082195,2024,1,0,0.002036448065695014
2082258,2024,0,0,0.001552769012940378
2082351,2024,0,0,0.0007404096644730675
2082403,2024,0,0,0.010649106819151823
2082578,2024,0,0,9.59484213757225e-05
2082583,2024,0,0,0.0003394884099687243
2082586,2024,1,0,0.00019326042928126177
2083200,2024,0,0,0.0007860892235508222
2083206,2024,0,0,0.006386905205000892
2083227,2024,0,0,0.0004916413601366781
2083373,2024,1,0,0.0024534798710964464
2083441,2024,1,0,0.008556408053385353
2083462,2024,0,0,0.014374857036228922
2083491,2024,0,0,0.0012731438488240534
2083617,2024,0,0,2.0821526586843028e-05
2084012,2024,0,0,0.0002757132865349046
2084029,2024,0,0,0.003853142037505928
2084182,2024,0,0,0.021561084495574916
2084257,2024,1,0,0.0008509779264215283
2084272,2024,0,0,0.005330108155135732
2084284,2024,0,0,0.0005360597780872057
2084287,2024,0,0,0.0001176819291869196
2084380,2024,1,0,0.004756711601144331
2084407,2024,0,0,0.004859308743833276
2084731,2024,0,0,0.0003871465037222945
2084755,2024,0,0,0.0004536238775396676
2085081,2024,0,0,0.00016905924119572986
2085091,2024,0,0,0.00036242955965263825
2085092,2024,1,0,0.00027694811990616476
2085202,2024,0,0,0.0024026590772941113
2085548,2024,0,0,2.8373434806977103e-05
2085559,2024,0,0,0.0029942483959675206
2085581,2024,0,0,7.321382760201457e-05
2085583,2024,0,0,7.419162109009503e-05
2085730,2024,1,0,0.0006222207779072548
2085900,2024,0,0,0.012455235602026733
2085902,2024,0,0,0.002899047918697606
2086030,2024,1,0,0.0017625986076083388
2086222,2024,0,0,0.00036144857221086013
2086223,2024,0,0,5.363533110626708e-05
2086226,2024,0,0,1.6054959900665524e-05
2086312,2024,1,0,0.0030436440506297793
2086450,2024,0,0,0.0002474770462170518
2086456,2024,0,0,1.7086839117057033e-05
2086498,2024,0,0,0.0004137371642018338
2086502,2024,1,0,0.002889577003773621
2086941,2024,0,0,0.0013892483735237222
2087065,2024,0,0,0.0008175149617657679
2087076,2024,0,0,0.002857560218664182
2087193,2024,1,0,0.00010811577248912558
2087295,2024,0,0,0.0014455727709979673
2087538,2024,0,0,0.0001594717984751598
2087554,2024,0,0,0.0001301172697882274
2087590,2024,0,0,0.002998753456885003
2087591,2024,0,0,0.00046181207959249723
2087653,2024,1,0,0.0018297559227751362
2087685,2024,0,0,7.5820408963364005e-06
2087734,2024,0,0,0.0002238040615522632
2087736,2024,0,0,0.0008689528378867638
2087738,2024,1,0,0.0014285721422754804
2087795,2024,1,0,0.002311865305254986
2087815,2024,1,0,0.000513641092254422
2087880,2024,0,0,0.01466696739479208
2087983,2024,0,0,0.000931002657371466
2087985,2024,0,0,0.010373653479518862
2087994,2024,0,0,0.0004707179315477236
2088276,2024,0,0,0.0006930099515108631
2088308,2024,0,0,0.00047260154846977167
2088334,2024,0,0,0.0030581025336719227
2088538,2024,0,0,0.0002386350407234282
2088626,2024,0,0,0.004998567730063607
2088635,2024,1,0,0.0074535391682601345
2088866,2024,0,0,0.00040785784940856597
2088867,2024,0,0,0.00014058002668608925
2088870,2024,0,0,0.002234455634144449
2089069,2024,0,0,0.002728331228031757
2089081,2024,1,0,0.004268529839117512
2089095,2024,0,0,0.0001720965454962226
2089230,2024,1,0,0.00625207777275156
2089293,2024,0,0,0.0012121294016541491
2089349,2024,1,0,0.0038368744990139726
2089353,2024,1,0,0.0035071561500934043
2089370,2024,0,0,0.00018095719691618107
2089435,2024,0,0,0.01191302894671365
2089504,2024,0,0,5.520143127306274e-06
2089517,2024,0,0,0.010188393533935117
2089522,2024,0,0,0.0003068371363286597
2089526,2024,0,0,0.0011157989040657941
2089528,2024,0,0,0.0003737423763741951
2089547,2024,0,0,0.0004318050826222708
2089579,2024,0,0,3.411196741939686e-05
2089581,2024,0,0,6.179617365174719e-05
2089601,2024,0,0,1.9466227273842805e-05
2089614,2024,0,0,1.0851966654636051e-05
2089628,2024,0,0,8.079166273196058e-05
2089808,2024,0,0,0.0010383765018143068
2090106,2024,0,0,2.012577001504904e-05
2090307,2024,0,0,0.0005711354708115305
2090398,2024,0,0,0.0038435429021539407
2090736,2024,0,0,0.0005277984651265225
2090755,2024,0,0,0.00048520640331803453
2090959,2024,0,0,0.00025192217915547357
2091028,2024,0,0,0.0031496610559766164
2091187,2024,0,0,9.790588004792935e-05
2091252,2024,1,0,0.009787247572867261
2091263,2024,0,0,0.0008803978960481724
2091374,2024,0,0,1.687747984160971e-05
2091423,2024,0,0,0.0006127863224162092
2091566,2024,1,0,0.008470860052330581
2091596,2024,0,0,1.5347710997575784e-05
2091916,2024,0,0,0.000321048622569735
2091925,2024,0,0,0.0003606645949017047
2091955,2024,0,0,0.0006617183997264559
2091971,2024,0,0,0.0002734155459502509
2091973,2024,0,0,0.000657170480306972
2092010,2024,0,0,0.0012899593520647175
2092063,2024,0,0,0.0068616845183682865
2092075,2024,0,0,0.0013365676888060665
2092181,2024,0,0,0.011604406415697897
2092203,2024,0,0,0.003513661183943175
2092487,2024,0,0,2.111631715161992e-05
2092488,2024,0,0,0.00012768970047723262
2092599,2024,0,0,0.004663788628590285
2092789,2024,0,0,0.002968538056440902
2092964,2024,0,0,0.0005094638220493221
2092965,2024,0,0,0.0003453390446206732
