ACN,incident_year,true_label,predicted_label,score
2068563,2024,0,0,0.012818792766252612
2068838,2024,0,0,0.01795068016879012
2068919,2024,0,0,0.29980549175791577
2069056,2024,1,1,0.9794206891548054
2069132,2024,0,0,0.029257206484439312
2069139,2024,0,0,0.00962295603386
2069155,2024,0,0,0.0188034314534747
2069176,2024,0,0,0.0450029978480788
2069324,2024,0,0,0.006863538361289246
2069919,2024,0,0,0.03122215418508688
2069940,2024,0,0,0.06270550515602649
2069943,2024,0,0,0.3329709711740675
2069948,2024,0,0,0.08549505260773585
2069963,2024,0,0,0.11086433294415336
2070021,2024,0,0,0.10044152927605943
2070111,2024,0,0,0.07176903753779144
2070294,2024,0,0,0.052274829605377014
2070299,2024,0,0,0.18709754731352604
2070474,2024,0,0,0.04361165182876944
2070562,2024,0,0,0.08671630300926764
2070893,2024,0,0,0.09892115348055176
2070923,2024,0,0,0.06364075869714896
2071085,2024,0,0,0.17004855314648173
2071173,2024,0,0,0.042437188237479946
2071367,2024,0,0,0.19977778826876613
2071483,2024,1,1,0.5008587003810032
2071492,2024,0,0,0.0749466468199033
2071587,2024,0,0,0.07187887400727047
2071676,2024,0,0,0.0640020467053757
2071726,2024,0,0,0.12071074291893544
2071788,2024,1,0,0.16949155762780102
2071861,2024,1,1,0.8130372170537078
2071904,2024,0,1,0.6076597809517943
2071976,2024,0,0,0.03524904227370233
2071993,2024,1,0,0.14305386960039373
2072089,2024,0,0,0.16912283503189116
2072182,2024,0,0,0.07729954687798418
2072209,2024,0,0,0.05301987720876786
2072253,2024,0,0,0.16286159530226696
2072458,2024,0,0,0.07424626877038333
2072639,2024,0,0,0.037699220671465555
2072706,2024,0,0,0.01667652063769425
2072717,2024,0,0,0.021150986695685613
2072756,2024,0,1,0.5117286418026821
2072869,2024,1,1,0.6010753921674821
2072923,2024,1,1,0.9403086357894528
2073024,2024,1,0,0.030226242660472427
2073214,2024,0,0,0.055092104371407324
2073441,2024,0,0,0.13487434460920067
2073474,2024,0,0,0.01185953401695293
2073600,2024,0,0,0.09104029582504626
2073697,2024,0,0,0.1195432640531609
2073706,2024,0,0,0.03436469012201511
2073826,2024,0,0,0.07501255802715939
2073829,2024,0,0,0.032232801707040286
2074017,2024,0,1,0.8056513888306507
2074236,2024,0,0,0.09075008897652098
2074560,2024,0,0,0.11347401868424485
2074590,2024,0,0,0.028632755157658465
2074715,2024,1,1,0.8497200953266107
2074759,2024,0,1,0.5124337101612704
2074814,2024,1,1,0.5131080269568177
2074883,2024,1,1,0.7162369123953642
2074973,2024,0,0,0.051412404317975904
2075573,2024,0,0,0.19663576666038743
2075594,2024,0,0,0.3739811324827587
2075772,2024,0,0,0.07967504839824888
2075784,2024,0,0,0.04663103635707563
2075945,2024,0,1,0.6016002064625182
2075947,2024,0,1,0.5881117273515369
2076061,2024,1,1,0.5907564246076396
2076069,2024,0,0,0.30095015828878086
2076177,2024,0,0,0.1329487518637216
2076275,2024,0,1,0.7236806188967388
2076330,2024,0,0,0.2563203992748285
2076359,2024,0,1,0.8891697096687637
2076486,2024,0,0,0.3262406401690908
2076828,2024,0,0,0.09512193274702906
2076842,2024,1,0,0.40378135298342216
2076849,2024,0,0,0.08667095046651335
